Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9983186829138287,0.0016813170861672,3.6894145823113065e-15
setosa,0.9909144333179544,0.0090855666819399,1.0566022974537221e-13
setosa,0.9980791176028424,0.001920882397147,1.0566824372306531e-14
setosa,0.9969193572199326,0.0030806427800121,5.5415643174182666e-14
setosa,0.999170546803666,0.0008294531963322917,1.5231245194654085e-15
setosa,0.998240316150484,0.0017596838495004,1.566538755390022e-14
setosa,0.9990531428741044,0.0009468571258842892,1.1380062938692407e-14
setosa,0.9976692869369737,0.002330713063015,1.129683453075768e-14
setosa,0.9961806295116198,0.0038193704882769,1.0330978838279323e-13
setosa,0.9949677998872664,0.0050322001127059,2.755331085746313e-14
setosa,0.9982369819566131,0.0017630180433844,2.3025105850472223e-15
setosa,0.9984052130945348,0.001594786905451,1.4287835222999514e-14
setosa,0.9947909917028764,0.0052090082970949,2.8744625974018285e-14
setosa,0.9990953435542212,0.0009046564457761638,2.680064412515988e-15
setosa,0.999139800713596,0.0008601992864038583,9.329519520092245e-17
setosa,0.9996856632400786,0.00031433675992122606,2.1561117365569908e-16
setosa,0.9990189788339192,0.0009810211660791672,1.818176639662067e-15
setosa,0.997738613410794,0.0022613865891942,1.1685434649210448e-14
setosa,0.995521517641528,0.0044784823584558,1.620432080154319e-14
setosa,0.9993084207174194,0.0006915792825782444,2.222252400366735e-15
setosa,0.9911093917270514,0.0088906082728882,6.058381292734525e-14
setosa,0.9985498834549934,0.0014501165449919,1.4651603536260453e-14
setosa,0.999838665569196,0.00016133443080379494,9.61477256631869e-17
setosa,0.9847580622351932,0.0152419377622803,2.5265827424312803e-12
setosa,0.9975288877133632,0.0024711122865651,7.18319823199852e-14
setosa,0.9842677218284408,0.0157322781712001,3.5885684925201345e-13
setosa,0.995126293814702,0.0048737061851039,1.9392730015584814e-13
setosa,0.9974700085348231,0.0025299914651694,7.355459052350021e-15
setosa,0.9965949204436244,0.0034050795563669,8.928929744116852e-15
setosa,0.9970241388871912,0.0029758611127559,5.311509596399117e-14
setosa,0.9939811530340452,0.0060188469658264,1.283757288823388e-13
setosa,0.9880192761301432,0.01198072386965,2.0656571312337586e-13
setosa,0.9998688688133242,0.00013113118667586218,2.856424790545333e-17
setosa,0.9997846448093242,0.0002153551906758619,4.005582055408467e-17
setosa,0.9932394745323206,0.0067605254675923,8.716829817088917e-14
setosa,0.9963510355968376,0.0036489644031527,9.718812803285414e-15
setosa,0.9958474988312672,0.0041525011687287,3.948327488251688e-15
setosa,0.9995261359569318,0.0004738640430677617,4.1289475139702654e-16
setosa,0.9978801981639176,0.0021198018360534,2.9006086084700007e-14
setosa,0.9969696054110024,0.0030303945889845,1.3145067837597982e-14
setosa,0.9984973212176445,0.0015026787823498,5.860751675675934e-15
setosa,0.923063427461851,0.0769365725213583,1.6790550499200432e-11
setosa,0.9991270058428272,0.0008729941571660189,6.699894616996018e-15
setosa,0.9943433460265714,0.0056566539724938,9.347490968321726e-13
setosa,0.9983308727891532,0.0016691272107858,6.066690943349279e-14
setosa,0.990605382605346,0.0093946173943663,2.8747836138543205e-13
setosa,0.9994051189718244,0.0005948810281745215,1.2017288921744066e-15
setosa,0.9982907659681558,0.0017092340318286,1.5553808625271992e-14
setosa,0.9986444394111714,0.0013555605888266,1.978190534824391e-15
setosa,0.9968629096324456,0.0031370903675404,1.3714387081022288e-14
versicolor,0.0002373725834092692,0.9920888936377728,0.0076737337788177
versicolor,0.0011359980925831,0.9829636308352984,0.0159003710721186
versicolor,0.0001044925439630692,0.9436880250220212,0.0562074824340157
versicolor,0.0008398227676060875,0.9843649440634946,0.0147952331688993
versicolor,0.00012152699277289592,0.9361033963239916,0.0637750766832356
versicolor,0.0021863832820466,0.978088119411166,0.0197254973067876
versicolor,0.0012139139759576,0.9335651879115182,0.0652208981125241
versicolor,0.0419540077872533,0.9579428668626015,0.000103125350145013
versicolor,0.00027939545880933286,0.9915557783484368,0.008164826192754
versicolor,0.0093660259624524,0.9803476718565268,0.0102863021810206
versicolor,0.004229477812504,0.995102580977312,0.0006679412101838997
versicolor,0.0026996875739482,0.9820941334711156,0.0152061789549359
versicolor,0.0003572216260939541,0.998761551172531,0.000881227201375094
versicolor,0.0006419578174230471,0.9517663546359,0.047591687546677
versicolor,0.0166262422000553,0.9828881284134648,0.0004856293864800005
versicolor,0.0005215935463115359,0.9950593954375274,0.004419011016161
versicolor,0.003635242500999,0.9311057434824068,0.065259014016594
versicolor,0.0047961535485443,0.9948216171072176,0.000382229344238004
versicolor,1.688705666500774e-05,0.7331870686579993,0.2667960442853357
versicolor,0.0033279359489251,0.995756969773582,0.0009150942774929678
virginica,0.0005193790275869176,0.4555887238725969,0.5438918970998162
versicolor,0.0016151591304567,0.9965718093835576,0.0018130314859858
versicolor,2.2559071253745887e-05,0.6034658259765133,0.3965116149522331
versicolor,0.0007735426605241128,0.9873383983885674,0.0118880589509082
versicolor,0.0007369013858688797,0.9961067664586084,0.0031563321555226
versicolor,0.0004343385240410821,0.992986171887974,0.0065794895879847
versicolor,5.662476071730826e-05,0.9564724497684648,0.0434709254708179
versicolor,3.159082985835406e-05,0.5508915471163349,0.4490768620538067
versicolor,0.0008235380980646471,0.9425896095131188,0.0565868523888167
versicolor,0.0095826747193586,0.9903633961876068,5.392909303459415e-05
versicolor,0.0032147472152974,0.9958628985175876,0.0009223542671148544
versicolor,0.0050021347863366,0.994733590526679,0.0002642746869843664
versicolor,0.0035503687994756,0.9954818833334342,0.0009677478670902112
virginica,3.038751128960469e-05,0.273703446414273,0.7262661660744373
versicolor,0.0060408821828632,0.9139782727067652,0.0799808451103716
versicolor,0.0057572199869047,0.9621966298433424,0.0320461501697529
versicolor,0.0002428495360688845,0.966947412644098,0.0328097378198331
versicolor,5.619238568462748e-05,0.9710941054843372,0.0288497021299781
versicolor,0.0125019991882109,0.984906429135615,0.002591571676174
versicolor,0.0020526721063998,0.9896049415720762,0.0083423863215239
versicolor,0.0023881303713919,0.984928025529148,0.0126838440994601
versicolor,0.0011859013160252,0.974171840043054,0.0246422586409206
versicolor,0.0019684019291548,0.9961173633523928,0.0019142347184523
versicolor,0.0211288253986789,0.978745264720975,0.0001259098803459497
versicolor,0.0028580471835155,0.9879795525974268,0.0091624002190575
versicolor,0.011199267732996,0.987339042419484,0.0014616898475198
versicolor,0.0053516195472652,0.9900397446343984,0.0046086358183363
versicolor,0.001245883353961,0.9948183511656864,0.0039357654803526
versicolor,0.0444179047558608,0.95553731392594,4.478131819909876e-05
versicolor,0.00398007856398,0.9918555485984232,0.0041643728375968
virginica,5.253921989093096e-10,3.917844849436891e-05,0.9999608210261132
virginica,1.7421126239521004e-06,0.0225924880742305,0.9774057698131454
virginica,2.972006294684165e-09,0.0018173516687318,0.998182645359262
virginica,7.561230330805647e-07,0.0232204369059118,0.976778806971055
virginica,4.0106981441743515e-09,0.0005877231099291759,0.9994122728793726
virginica,3.2049489855421106e-11,0.00020344720692725383,0.9997965527610232
virginica,0.0003217112339494239,0.2178949731843171,0.7817833155817334
virginica,3.875314290133403e-09,0.0046068226281269,0.9953931734965588
virginica,7.5910268353787e-09,0.005291009759113,0.99470898264986
virginica,7.030138058427212e-10,0.0001710595668950788,0.9998289397300912
virginica,6.950569650174852e-06,0.0830855847072817,0.916907464723068
virginica,2.386107897847469e-07,0.0201147991610936,0.9798849622281166
virginica,4.0281140315870994e-08,0.0062294676349812,0.9937704920838786
virginica,2.5701786579855465e-07,0.0072412941527724,0.9927584488293618
virginica,1.1603762516221018e-08,0.0004260509892288582,0.9995739374070088
virginica,9.417494881634165e-08,0.0028255687753472,0.9971743370497038
virginica,1.9239983943587617e-06,0.0554211969057419,0.9445768790958636
virginica,1.788609978042786e-09,0.0006586546553289503,0.9993413435560612
virginica,2.899063100410909e-14,3.975412162470731e-06,0.9999960245878085
virginica,4.435339720866098e-06,0.2363612307889525,0.7636343338713266
virginica,5.111175765010117e-09,0.001026505994363,0.9989734888944612
virginica,4.557282601324823e-06,0.0224895478818007,0.9775058948355978
virginica,1.1742919911007364e-11,0.00020281221467103604,0.999797187773586
virginica,6.415214007979333e-06,0.1720478331154057,0.8279457516705864
virginica,1.4418204398764482e-07,0.0060569420784863,0.9939429137394696
virginica,1.994911684210967e-07,0.0310022112754593,0.9689975892333722
virginica,2.3536239920076407e-05,0.2687962767622437,0.7311801869978362
virginica,6.790320617184288e-05,0.2837650449015438,0.7161670518922842
virginica,1.001666516091769e-08,0.0015211150215214,0.9984788749618132
virginica,1.1498995464322793e-06,0.1790409855539472,0.8209578645465063
virginica,1.4826518475510495e-09,0.003591633913462,0.996408364603886
virginica,6.573696756337158e-08,0.0145900072800843,0.985409926982948
virginica,3.1634689407867926e-09,0.0006465171922358851,0.9993534796442952
versicolor,6.590043226269328e-05,0.6230571008290527,0.3768769987386846
virginica,9.41531206453516e-06,0.1973837694064565,0.802606815281479
virginica,4.0489936368543435e-11,0.00029149381278235014,0.9997085061467276
virginica,2.9875072002728145e-08,0.0005914076748229414,0.999408562450105
virginica,4.614534960583115e-06,0.065519559652273,0.9344758258127664
virginica,0.0001240465995156971,0.344203036544951,0.6556729168555333
virginica,1.224970158462262e-07,0.0136569244373284,0.9863429530656556
virginica,1.8009824018128183e-09,0.0003873352474366551,0.999612662951581
virginica,6.172291379478391e-08,0.0080363316042822,0.991963606672804
virginica,1.7421126239521004e-06,0.0225924880742305,0.9774057698131454
virginica,2.0280261956049484e-09,0.0004194175798039968,0.9995805803921698
virginica,1.437819471077639e-09,0.00019813309382029032,0.9998018654683604
virginica,2.356982195823192e-08,0.0032717073866989,0.9967282690434792
virginica,3.1850266417783825e-07,0.0323503272565095,0.9676493542408264
virginica,9.866449523791658e-07,0.0331906780981121,0.9668083352569355
virginica,3.230373781218561e-07,0.0027257791168187,0.9972738978458032
virginica,3.824108874591568e-05,0.1264783536099589,0.8734834053012952
