mpg,probability(0),probability(1),probability(2)
0,0.7563175473170599,0.2006414506774869,0.0430410020054531
0,0.8725968710694779,0.1074287702752878,0.0199743586552342
0,0.8146708233187974,0.1545502518486077,0.0307789248325949
0,0.7889545533487134,0.1750480439978002,0.0359974026534862
0,0.7918852218316969,0.1727262840656477,0.0353884941026554
0,0.9620148203263068,0.0325034934866493,0.0054816861870439
0,0.9763394862332954,0.0202889950635714,0.0033715187031332
0,0.9737417685398382,0.0225079931534111,0.0037502383067506
0,0.9766873512432792,0.019991713908455,0.0033209348482656
0,0.9422767907955552,0.0492442437004518,0.0084789655039928
0,0.9007210963202332,0.0841257063245256,0.0151531973552411
0,0.8899152710793704,0.0931096459237589,0.0169750829968706
0,0.9010498087379492,0.0838518351739698,0.0150983560880808
0,0.949543964337593,0.0430929907550619,0.007363044907345
2,0.1353482486323134,0.3932545468076143,0.4713972045600723
1,0.3394612076056159,0.4469312907534097,0.2136075016409744
1,0.3380822267124183,0.4472743641551333,0.2146434091324484
1,0.2746889533245774,0.4559862100662927,0.2693248366091298
2,0.1076695675010984,0.3559554226567286,0.5363750098421729
2,0.0353460056113801,0.1725636018632637,0.7920903925253561
2,0.1226781787797403,0.377747469083059,0.4995743521372007
2,0.1404548519030113,0.3988376437855964,0.4607075043113923
2,0.1113978320375231,0.3617455947473098,0.5268565732151671
1,0.1984087547132154,0.4409869949633386,0.3606042503234459
1,0.3130764846456083,0.4524527595852061,0.2344707557691855
0,0.947776962716162,0.0445900025357134,0.0076330347481247
0,0.902520861920858,0.0826257926832465,0.0148533453958953
0,0.927087171892831,0.0620533160157092,0.0108595120914597
0,0.8822608774968957,0.0994506833854517,0.0182884391176525
2,0.1052068867367497,0.351985222590758,0.5428078906724922
2,0.1552327802552309,0.4130569457863304,0.4317102739584386
2,0.1331230398660101,0.3907060794521689,0.4761708806818209
1,0.4123988052866283,0.4216992927935936,0.165901901919778
0,0.4805266854121898,0.3883518574887679,0.1311214570990423
0,0.4790042371739243,0.389177800305933,0.1318179625201426
0,0.4388275455135335,0.4096989022616963,0.1514735522247702
0,0.4513525986858588,0.4035776048020428,0.1450697965120984
