Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
setosa,0.98989899010386,0.0,0.01010100989614
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
virginica,0.0,0.0315789470266437,0.9684210529733562
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.5764705797710221,0.4235294202289778
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.5764705797710221,0.4235294202289778
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
versicolor,0.0,0.9888797365803712,0.0111202634196288
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
versicolor,0.0,0.9888797365803712,0.0111202634196288
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
versicolor,0.0,0.5764705797710221,0.4235294202289778
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0315789470266437,0.9684210529733562
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
versicolor,0.0,0.5764705797710221,0.4235294202289778
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
versicolor,0.0,0.5764705797710221,0.4235294202289778
versicolor,0.0,0.5764705797710221,0.4235294202289778
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0315789470266437,0.9684210529733562
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
virginica,0.0,0.0212765961325562,0.9787234038674436
