Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9372244815931832,0.0627755184068167
0,1,0.5713014583440124,0.4286985416559876
0,0,0.9345389197946098,0.0654610802053902
0,1,0.5595192218104332,0.4404807781895668
1,1,0.4311273566346525,0.5688726433653475
0,0,0.8302986285009508,0.1697013714990491
1,1,0.359706800935035,0.640293199064965
0,0,0.8300817804217817,0.1699182195782182
0,0,0.9467308003282954,0.0532691996717046
0,0,0.9819651897530808,0.018034810246919
0,0,0.9563414140962048,0.0436585859037952
1,1,0.4628837189615172,0.5371162810384827
0,0,0.9982473766771544,0.0017526233228456
0,0,0.980787395000834,0.0192126049991659
1,1,0.269557567616573,0.730442432383427
0,0,0.934710697602406,0.0652893023975941
0,0,0.7941903505326994,0.2058096494673006
0,0,0.8470280307867514,0.1529719692132486
1,1,0.4453500881373523,0.5546499118626477
0,1,0.5112375855409941,0.4887624144590058
0,0,0.919430792148645,0.080569207851355
0,0,0.8362098141076086,0.1637901858923914
0,0,0.9956788446427276,0.0043211553572723
0,0,0.7543432498013674,0.2456567501986326
0,0,0.8849428106773372,0.1150571893226628
0,0,0.953766660560132,0.046233339439868
0,0,0.9812258766156354,0.0187741233843646
0,1,0.5530129372558924,0.4469870627441076
1,1,0.443230057849703,0.556769942150297
0,0,0.7570124243026717,0.2429875756973283
0,0,0.9013250108545782,0.0986749891454218
0,0,0.7028992926556891,0.2971007073443109
0,0,0.9949313674007366,0.0050686325992633
0,0,0.9818778212275392,0.0181221787724609
0,0,0.9561630848972184,0.0438369151027815
0,0,0.9915758079556852,0.0084241920443148
0,0,0.7929582738045523,0.2070417261954476
0,0,0.8784951692859915,0.1215048307140084
0,0,0.7071458642341788,0.2928541357658212
0,0,0.94009660115913,0.0599033988408701
1,1,0.13004949078703,0.86995050921297
0,0,0.8152871685986358,0.1847128314013641
0,1,0.5763878827066174,0.4236121172933825
0,0,0.993823646932775,0.0061763530672249
0,0,0.7834876578487849,0.2165123421512151
0,1,0.5112759089684417,0.4887240910315583
0,0,0.9956257661485078,0.0043742338514921
1,1,0.4221429015818028,0.5778570984181972
0,0,0.9921772415919848,0.0078227584080151
0,1,0.5763878827066174,0.4236121172933825
0,0,0.8856792437251927,0.1143207562748073
1,1,0.2435170620712033,0.7564829379287966
0,1,0.6138415918258098,0.3861584081741901
0,0,0.9985363745487548,0.0014636254512452
0,0,0.8470280307867514,0.1529719692132486
0,0,0.9364496697319116,0.0635503302680884
0,0,0.9322044755690204,0.0677955244309794
0,1,0.6203839278586409,0.379616072141359
0,0,0.9219518334729456,0.0780481665270545
0,1,0.6956553425835721,0.3043446574164279
0,0,0.8698089238375739,0.130191076162426
0,1,0.6647089086069005,0.3352910913930995
0,0,0.7973183482849863,0.2026816517150137
0,1,0.6392962900409493,0.3607037099590506
0,1,0.6340026883468287,0.3659973116531713
0,0,0.9712753335464768,0.0287246664535233
1,1,0.3903465024286857,0.6096534975713143
0,0,0.886832742202082,0.113167257797918
0,0,0.9670175931485108,0.0329824068514893
0,0,0.8234357288117586,0.1765642711882413
0,0,0.6993037141342104,0.3006962858657895
0,0,0.7513241580335839,0.2486758419664161
0,0,0.9722896423591952,0.0277103576408046
0,1,0.6485647611003191,0.3514352388996808
1,1,0.4004038958006949,0.5995961041993051
0,0,0.9855157051523226,0.0144842948476773
0,0,0.979451622476307,0.020548377523693
1,1,0.3221655911357727,0.6778344088642273
0,0,0.933860845778416,0.066139154221584
0,0,0.9657974670046664,0.0342025329953335
0,0,0.981026981051256,0.018973018948744
0,0,0.896663935372589,0.1033360646274109
0,0,0.9470419678230136,0.0529580321769863
1,1,0.4891236457183077,0.5108763542816923
0,0,0.9928306556170788,0.0071693443829212
