Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9861791133880616,0.0138208772987127
0,0,0.988094925880432,0.011905045248568
0,0,0.977548360824585,0.0224516410380601
1,1,0.418161392211914,0.5818386077880859
1,1,0.2517886757850647,0.7482113242149353
0,0,0.9662242531776428,0.0337757319211959
1,1,0.0929470658302307,0.9070529341697692
0,0,0.8829367756843567,0.1170632466673851
0,0,0.907325267791748,0.0926747247576713
0,0,0.9979408383369446,0.0020591551437973
0,0,0.9915816187858582,0.008418409153819
0,0,0.98356294631958,0.016437079757452
0,0,0.9985389709472656,0.0014610382495447
0,0,0.997950792312622,0.0020491837058216
1,1,0.059981346130371,0.9400186538696288
0,0,0.986680269241333,0.0133197326213121
0,0,0.9888283014297484,0.0111717078834772
0,0,0.9233325719833374,0.0766674280166626
0,0,0.6516540050506592,0.3483459651470184
0,0,0.7385251522064209,0.2614748179912567
0,0,0.9747711420059204,0.0252288300544023
0,0,0.8851032257080078,0.1148967742919921
0,0,0.9911138415336608,0.0088861677795648
0,0,0.9136292338371276,0.0863707587122917
0,0,0.9921795725822448,0.0078204125165939
0,0,0.987548291683197,0.0124516822397708
0,0,0.9790655374526978,0.0209344513714313
0,1,0.5785815715789795,0.4214184284210205
1,1,0.2013303637504577,0.7986696362495422
0,0,0.8058199286460876,0.1941800713539123
0,0,0.9243428707122804,0.0756571218371391
0,0,0.8932247161865234,0.1067752912640571
0,0,0.9942870736122132,0.0057128989137709
0,0,0.9926581382751464,0.0073418603278696
0,0,0.967565655708313,0.0324343554675579
0,0,0.9921359419822692,0.0078640542924404
0,0,0.8441575765609741,0.1558423936367035
0,0,0.7105024456977844,0.2894975543022156
0,0,0.777725100517273,0.2222749292850494
0,0,0.908584475517273,0.091415524482727
1,1,0.1927703619003296,0.8072296380996704
0,0,0.9584778547286988,0.0415221527218818
0,0,0.6775521039962769,0.3224478662014007
0,0,0.9377394318580629,0.0622605495154857
0,0,0.9651565551757812,0.0348434560000896
1,1,0.4412255883216858,0.5587744116783142
0,0,0.9548149704933168,0.0451850332319736
1,1,0.3946308493614197,0.6053691506385803
0,0,0.9805086255073548,0.0194913782179355
