Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9742714166641236,0.0257285553961992
0,0,0.962508499622345,0.0374915227293968
0,0,0.9538622498512268,0.0461377725005149
0,1,0.5159355401992798,0.4840644896030426
1,1,0.2878226637840271,0.7121773362159729
0,0,0.9006296396255493,0.0993703752756118
1,1,0.2074233889579773,0.7925766110420227
0,0,0.8609232902526855,0.1390766948461532
0,0,0.9689384698867798,0.0310615412890911
0,0,0.9986382722854614,0.0013617021031677
0,0,0.9783757328987122,0.021624295040965
0,0,0.7072396278381348,0.2927604019641876
0,0,0.9982372522354126,0.0017627185443416
0,0,0.9931190013885498,0.0068809944204986
1,1,0.316970944404602,0.683029055595398
0,0,0.9900808334350586,0.0099191702902317
0,0,0.8784970641136169,0.1215029135346412
0,0,0.8674952387809753,0.1325047463178634
0,0,0.7021145820617676,0.2978854179382324
1,1,0.3046709895133972,0.6953290104866028
0,0,0.923980712890625,0.0760192945599556
0,0,0.9456892013549804,0.0543107986450195
0,0,0.994949221611023,0.0050507597625255
0,0,0.7973408699035645,0.2026591300964355
0,0,0.8604148030281067,0.1395852118730545
0,0,0.951742947101593,0.0482570454478263
0,0,0.9826285243034364,0.017371455207467
1,1,0.4095176458358764,0.5904823541641235
1,1,0.1630817055702209,0.836918294429779
0,0,0.7177588939666748,0.2822411060333252
0,0,0.8804972171783447,0.1195027977228164
0,0,0.9721078872680664,0.0278921257704496
0,0,0.9969391226768494,0.0030609043315052
0,0,0.9836679100990297,0.0163320675492286
0,0,0.9736077189445496,0.0263922698795795
0,0,0.9526360034942628,0.0473639890551567
0,0,0.7891910672187805,0.2108089327812194
1,1,0.4640097022056579,0.535990297794342
0,0,0.6937447786331177,0.3062551915645599
0,0,0.9457773566246032,0.0542226433753967
1,1,0.1703435778617859,0.8296564221382141
0,0,0.8995236158370972,0.100476399064064
0,1,0.5887227058410645,0.4112773239612579
0,0,0.970331370830536,0.0296686291694641
0,0,0.9589266180992126,0.0410733930766582
1,1,0.2384536266326904,0.7615463733673096
0,0,0.9943524599075316,0.0056475237943232
1,1,0.2067950963973999,0.7932049036026001
0,0,0.931860625743866,0.0681393593549728
1,1,0.4642539024353027,0.5357460975646973
0,0,0.9733023643493652,0.0266976654529571
1,1,0.0609915256500244,0.9390084743499756
1,1,0.4430802464485168,0.5569197535514832
0,0,0.9990575313568116,0.0009424588060937822
0,0,0.9125919938087464,0.0874080136418342
0,0,0.7258037328720093,0.2741962969303131
0,0,0.9903706312179564,0.0096293678507208
0,0,0.9681804180145264,0.0318195857107639
0,0,0.8896569013595581,0.1103431060910224
0,0,0.907238245010376,0.0927617326378822
0,0,0.9390208721160888,0.060979101806879
0,1,0.5696065425872803,0.4303934574127197
0,0,0.8596787452697754,0.1403212547302246
0,0,0.7427998781204224,0.2572000920772552
0,0,0.8905181884765625,0.1094817966222763
0,0,0.9835107922554016,0.0164892338216304
1,1,0.1196435093879699,0.88035649061203
0,0,0.9502742886543274,0.0497257150709629
0,0,0.9502215385437012,0.0497784800827503
0,0,0.9359560012817384,0.0640440210700035
0,0,0.7339785099029541,0.2660214602947235
0,1,0.5966367721557617,0.4033632278442383
0,0,0.9892683625221252,0.0107316337525844
0,0,0.6944481730461121,0.3055518269538879
1,1,0.460706353187561,0.539293646812439
0,0,0.9988373517990112,0.0011626491323113
0,0,0.988124430179596,0.0118755875155329
1,1,0.0590425729751586,0.9409574270248412
0,0,0.928683876991272,0.0713161453604698
0,0,0.9266862869262696,0.0733137279748916
0,0,0.9925549030303956,0.0074450951069593
0,0,0.9015171527862548,0.0984828621149063
0,0,0.9924582242965698,0.0075417747721076
1,1,0.3077168464660644,0.6922831535339355
0,0,0.9861639738082886,0.0138360019773244
0,0,0.887930154800415,0.1120698451995849
0,0,0.9970851540565492,0.0029148696921765
1,1,0.3608005046844482,0.6391994953155518
0,0,0.9859237670898438,0.0140762282535433
0,0,0.9523964524269104,0.047603566199541
0,1,0.5745590925216675,0.4254409372806549
0,0,0.8290435075759888,0.1709564626216888
0,0,0.9653395414352416,0.0346604324877262
1,1,0.1443976163864135,0.8556023836135864
0,0,0.7252337336540222,0.2747662663459778
0,0,0.920408010482788,0.0795919746160507
0,0,0.8303207159042358,0.1696792542934417
0,1,0.5961920022964478,0.4038080275058746
1,1,0.1027910113334655,0.8972089886665344
0,0,0.788218080997467,0.2117819339036941
1,1,0.4561949968338012,0.5438050031661987
0,0,0.8294872641563416,0.1705127358436584
1,1,0.3216870427131653,0.6783129572868347
0,0,0.8173902034759521,0.1826097667217254
0,0,0.7952335476875305,0.2047664523124694
0,0,0.8381525278091431,0.1618474870920181
0,0,0.9521108865737916,0.0478891357779502
0,0,0.66994708776474,0.33005291223526
0,0,0.9080007076263428,0.0919992998242378
1,1,0.4793390035629272,0.5206609964370728
0,0,0.9323530793190002,0.0676469057798385
0,0,0.97455233335495,0.0254476945847272
1,1,0.1801509261131286,0.8198490738868713
0,0,0.960226595401764,0.0397734083235263
0,0,0.9116445779800416,0.0883554071187973
0,1,0.5465099811553955,0.4534900486469269
0,0,0.9595791697502136,0.0404208488762378
0,0,0.9988029599189758,0.0011970424093306
1,1,0.1967951655387878,0.8032048344612122
0,0,0.8174652457237244,0.1825347542762756
0,0,0.9962357878684998,0.0037642335519194
0,0,0.9930438995361328,0.0069560771808028
0,0,0.6918091773986816,0.3081908226013183
0,0,0.8359435796737671,0.1640564054250717
1,1,0.1824793219566345,0.8175206780433655
0,0,0.9484235644340516,0.0515764392912387
0,0,0.9901068210601808,0.0098932003602385
1,1,0.1785053610801696,0.8214946389198303
0,0,0.7213691473007202,0.2786308526992798
0,0,0.7501092553138733,0.2498907297849655
0,0,0.9953264594078064,0.0046735550276935
0,0,0.7521388530731201,0.2478611320257187
1,1,0.103158950805664,0.8968410491943359
0,0,0.9648475646972656,0.0351524539291858
0,1,0.5372285842895508,0.4627714455127716
0,0,0.9698388576507568,0.0301611423492431
0,0,0.9299107193946838,0.0700892582535743
0,0,0.9992879033088684,0.000712069624569267
0,0,0.988768756389618,0.0112312724813818
0,0,0.9666563272476196,0.0333436653017997
0,0,0.917510747909546,0.0824892669916153
0,0,0.990410089492798,0.0095899030566215
0,1,0.5638370513916016,0.436162918806076
0,0,0.9923676252365112,0.0076323985122144
0,0,0.9350693225860596,0.0649307072162628
0,0,0.9522265195846558,0.0477734506130218
0,1,0.5408660769462585,0.4591339230537414
0,0,0.7806148529052734,0.2193851321935653
0,0,0.9857907295227052,0.0142092676833271
0,0,0.6583318710327148,0.3416680991649627
0,0,0.6722906827926636,0.3277093470096588
1,1,0.185659110546112,0.8143408894538879
0,0,0.8356958627700806,0.1643041223287582
0,0,0.91692054271698,0.0830794721841812
0,0,0.976394534111023,0.0236054863780736
0,1,0.6039786338806152,0.3960213363170624
0,0,0.9014301896095276,0.0985697954893112
0,0,0.6269789934158325,0.3730210065841675
0,0,0.6165964007377625,0.3834035992622375
0,0,0.874846339225769,0.1251536309719085
1,1,0.4573510885238647,0.5426489114761353
1,1,0.2673875093460083,0.7326124906539917
1,1,0.4346141815185547,0.5653858184814453
1,1,0.224347710609436,0.775652289390564
0,0,0.9630817770957948,0.0369182452559471
1,1,0.4255475997924804,0.5744524002075195
0,0,0.9896124005317688,0.0103876125067472
0,0,0.7794531583786011,0.2205468267202377
1,1,0.1930245757102966,0.8069754242897034
0,0,0.6305738687515259,0.3694261312484741
0,0,0.8614218235015869,0.1385782063007354
0,0,0.998170793056488,0.0018291833112016
0,0,0.9936507344245912,0.0063492408953607
0,0,0.98414409160614,0.0158559307456016
0,0,0.9945311546325684,0.005468828137964
0,0,0.7973422408103943,0.2026577591896057
0,0,0.8483158349990845,0.1516841799020767
0,0,0.9698519706726074,0.0301480032503604
1,1,0.1955277919769287,0.8044722080230713
0,0,0.6323747038841248,0.3676252961158752
0,0,0.9184249639511108,0.0815750360488891
0,0,0.9742552638053894,0.0257447268813848
0,0,0.9604284763336182,0.0395714938640594
1,1,0.4529137015342712,0.5470862984657288
0,0,0.8933128714561462,0.1066871359944343
0,0,0.9171693325042723,0.0828306451439857
0,0,0.8869455456733704,0.1130544692277908
0,0,0.9970973134040833,0.0029027010314166
1,1,0.2907331585884094,0.7092668414115906
0,0,0.8393943309783936,0.1606056988239288
0,0,0.9809319972991944,0.0190679933875799
0,0,0.6797614097595215,0.3202386200428009
0,0,0.9527330994606018,0.0472669228911399
0,0,0.9910421967506408,0.0089577864855527
0,0,0.8629871606826782,0.1370128542184829
0,0,0.8729829788208008,0.1270170509815216
0,0,0.9740207195281982,0.0259792543947696
1,1,0.3949872851371765,0.6050127148628235
0,0,0.9790979623794556,0.0209020283073186
0,0,0.9992520213127136,0.0007479552295990288
0,0,0.6390297412872314,0.3609702587127685
0,0,0.6922237277030945,0.3077762722969055
1,1,0.1602853536605835,0.8397146463394165
0,0,0.9910379648208618,0.0089620249345898
0,0,0.9283996820449828,0.0716003403067588
0,0,0.9909798502922058,0.009020147845149
1,1,0.1596084833145141,0.8403915166854858
0,0,0.9699723124504088,0.0300276912748813
0,0,0.9571108222007751,0.0428891964256763
0,0,0.7268688082695007,0.2731311917304992
0,0,0.9566751718521118,0.043324839323759
