Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9062360610251826,0.0937639389748174
0,0,0.8967353090417924,0.1032646909582075
0,0,0.9007968399947622,0.0992031600052377
0,1,0.6644615961794627,0.3355384038205373
1,1,0.3208594326660294,0.6791405673339705
0,0,0.8796719983632826,0.1203280016367174
1,1,0.2015372307930228,0.7984627692069771
0,0,0.9020208555107208,0.0979791444892792
0,0,0.9097558190254588,0.0902441809745412
0,0,0.9251217061925906,0.0748782938074094
0,0,0.9211563614041614,0.0788436385958387
0,0,0.8226504401216216,0.1773495598783784
0,0,0.9261370100159068,0.0738629899840931
0,0,0.9213358224411816,0.0786641775588183
1,1,0.3324137232755109,0.6675862767244891
0,0,0.9231080698328716,0.0768919301671283
0,0,0.8695070721834408,0.1304929278165591
0,0,0.8303024292485389,0.1696975707514611
0,1,0.6838612320839634,0.3161387679160365
0,1,0.5334262327863248,0.4665737672136751
0,0,0.9156827419535768,0.0843172580464232
0,0,0.9118676519005892,0.0881323480994107
0,0,0.9261370100159068,0.0738629899840931
0,0,0.8626195292081889,0.1373804707918111
0,0,0.9121544951881128,0.0878455048118871
0,0,0.922168111583073,0.077831888416927
0,0,0.921702175949202,0.0782978240507978
1,1,0.3608949904994969,0.6391050095005031
1,1,0.3390175333731099,0.6609824666268901
0,0,0.8677328163021226,0.1322671836978774
0,0,0.8785885272213596,0.1214114727786404
0,0,0.8595175872430578,0.1404824127569421
0,0,0.9252697982653968,0.0747302017346031
0,0,0.923806422491036,0.076193577508964
0,0,0.9188509322606532,0.0811490677393467
0,0,0.9201063326288654,0.0798936673711345
0,0,0.7489863198827641,0.2510136801172359
0,1,0.7270608030453509,0.2729391969546491
0,0,0.8706977778643047,0.1293022221356952
0,0,0.915509501911709,0.084490498088291
1,1,0.2466906893222994,0.7533093106777006
0,0,0.8886070897073552,0.1113929102926447
0,1,0.6753141980210932,0.3246858019789068
0,0,0.9218837747094986,0.0781162252905014
0,0,0.916649429247201,0.0833505707527989
1,1,0.3958623480996515,0.6041376519003485
0,0,0.912243517276282,0.087756482723718
1,1,0.2959232785301496,0.7040767214698503
0,0,0.9247807442225864,0.0752192557774136
1,1,0.4486882663922217,0.5513117336077783
0,0,0.9073370735716668,0.0926629264283332
1,1,0.1356411510949576,0.8643588489050423
1,1,0.4289910081369659,0.5710089918630341
0,0,0.9181084889037072,0.0818915110962927
0,0,0.8828875544911645,0.1171124455088354
0,1,0.6611504350696705,0.3388495649303294
0,0,0.9143049693840132,0.0856950306159867
0,0,0.89913346612696,0.1008665338730399
0,0,0.9080405500062314,0.0919594499937686
0,0,0.915324107741846,0.0846758922581538
0,0,0.9042232236272332,0.0957767763727669
1,1,0.4524966277588225,0.5475033722411775
0,0,0.9061018260637168,0.0938981739362833
0,0,0.8240249360030975,0.1759750639969025
0,0,0.7960378588359747,0.2039621411640253
0,0,0.9251217061925906,0.0748782938074094
1,1,0.2663851252298584,0.7336148747701415
0,0,0.9016471437916423,0.0983528562083575
0,0,0.914383242988754,0.0856167570112459
0,0,0.9168675415108564,0.0831324584891436
0,0,0.8015647243029186,0.1984352756970814
0,1,0.6031048179497349,0.3968951820502651
0,0,0.9158135192576308,0.0841864807423691
0,0,0.900899519478494,0.099100480521506
1,1,0.3339722946377963,0.6660277053622037
0,0,0.9249132216996152,0.0750867783003848
0,0,0.9251217061925906,0.0748782938074094
1,1,0.2516470982692571,0.7483529017307429
0,0,0.8887452704439275,0.1112547295560725
0,0,0.9237355390810786,0.0762644609189213
0,0,0.9182878465218904,0.0817121534781095
0,0,0.9001376583983601,0.0998623416016398
0,0,0.92305395458123,0.0769460454187701
1,1,0.3634105466358283,0.6365894533641717
0,0,0.9211051360378892,0.0788948639621109
0,0,0.8927923551689576,0.1072076448310423
0,0,0.9148881497520622,0.0851118502479377
1,1,0.4380127490004336,0.5619872509995664
0,0,0.9181340415573024,0.0818659584426974
0,0,0.890070582730031,0.1099294172699689
0,0,0.803115384268522,0.196884615731478
0,0,0.900899519478494,0.099100480521506
0,0,0.8315127831738658,0.1684872168261342
1,1,0.3271499202941157,0.6728500797058843
0,0,0.8291666299614029,0.1708333700385971
0,0,0.8980379138334029,0.1019620861665971
0,0,0.8162110238886304,0.1837889761113695
0,0,0.7946638284179118,0.2053361715820881
1,1,0.2376256926069563,0.7623743073930437
0,0,0.8642990408426613,0.1357009591573387
0,1,0.6895749123404642,0.3104250876595358
0,0,0.8030933399507076,0.1969066600492924
1,1,0.2988527371865923,0.7011472628134077
0,0,0.8110766476736263,0.1889233523263736
0,0,0.7647080333233531,0.2352919666766469
0,0,0.8538426960068076,0.1461573039931923
0,0,0.8804973204002253,0.1195026795997746
0,1,0.7242622888507568,0.2757377111492431
0,0,0.9235168979906996,0.0764831020093005
0,1,0.5385851126114594,0.4614148873885406
0,0,0.9216860836839268,0.0783139163160733
0,0,0.9241968934027428,0.0758031065972572
1,1,0.1836771908057325,0.8163228091942675
0,0,0.921702175949202,0.0782978240507978
0,0,0.8995996614823256,0.1004003385176743
1,1,0.3768494064236324,0.6231505935763676
0,0,0.8719739526734759,0.1280260473265241
0,0,0.926062764409982,0.0739372355900179
1,1,0.4032933199131694,0.5967066800868306
0,0,0.7724458164764829,0.2275541835235171
0,0,0.9192298219338448,0.0807701780661551
0,0,0.9238132558781524,0.0761867441218476
0,1,0.6535636396117039,0.346436360388296
0,0,0.9088830036942672,0.0911169963057328
1,1,0.1581211174138266,0.8418788825861734
0,0,0.9149883345376296,0.0850116654623702
0,0,0.9206965847793416,0.0793034152206585
1,1,0.2852797728307837,0.7147202271692162
0,1,0.6540144785998647,0.3459855214001353
0,0,0.8540367716316138,0.1459632283683861
0,0,0.9078845662440048,0.092115433755995
0,1,0.7147855596435289,0.2852144403564712
1,1,0.2738675611976492,0.7261324388023508
0,0,0.8289074714374489,0.171092528562551
0,1,0.636554962009729,0.3634450379902709
0,0,0.9154501457186628,0.0845498542813372
0,0,0.917067029675964,0.0829329703240359
0,0,0.9258099091297244,0.0741900908702756
0,0,0.9200880729217268,0.079911927078273
0,0,0.9248819287977132,0.0751180712022867
0,0,0.8721357132230462,0.1278642867769538
0,0,0.9241269816247532,0.0758730183752467
0,1,0.608492994112269,0.3915070058877311
0,0,0.9251184421319278,0.0748815578680721
0,0,0.888155841941461,0.1118441580585389
0,0,0.9186408098453236,0.0813591901546763
1,1,0.4252783512744083,0.5747216487255917
0,0,0.8565011641816678,0.1434988358183322
0,0,0.920092563243887,0.079907436756113
0,1,0.70551397943668,0.2944860205633199
0,0,0.8960769551236689,0.103923044876331
1,1,0.2005686645571948,0.7994313354428052
0,0,0.829726935157965,0.1702730648420349
0,0,0.8944904586788363,0.1055095413211637
0,0,0.9185389653054048,0.0814610346945953
0,1,0.7063427302896323,0.2936572697103676
0,0,0.8133498971935071,0.1866501028064928
1,1,0.3530583324236841,0.6469416675763159
0,1,0.7122215555680286,0.2877784444319714
0,0,0.8087775397591882,0.1912224602408118
0,1,0.662626510454737,0.337373489545263
1,1,0.2402969483056911,0.7597030516943089
0,1,0.5308186362900233,0.4691813637099766
1,1,0.2768239677298745,0.7231760322701255
0,0,0.9198352015460656,0.0801647984539345
1,1,0.3778763041228611,0.6221236958771389
0,0,0.9247807442225864,0.0752192557774136
0,0,0.8484156934653343,0.1515843065346657
1,1,0.2828521676306156,0.7171478323693844
0,0,0.8465810284392477,0.1534189715607523
0,0,0.8947069259144146,0.1052930740855854
0,0,0.92627573728773,0.0737242627122701
0,0,0.9207128640007116,0.0792871359992883
0,0,0.9076132329151144,0.0923867670848855
0,0,0.9018009561165388,0.0981990438834611
0,0,0.7770878048806501,0.2229121951193498
0,0,0.9122311957267224,0.0877688042732776
0,0,0.9211835976657508,0.0788164023342492
1,1,0.2012785501743649,0.7987214498256351
0,1,0.6944308997181246,0.3055691002818754
0,0,0.8480284072843768,0.1519715927156232
0,0,0.9106541475073394,0.0893458524926606
0,0,0.9024873482491872,0.0975126517508129
1,1,0.4662970206474136,0.5337029793525864
0,0,0.8343449150043057,0.1656550849956942
0,0,0.8782363143516015,0.1217636856483984
0,0,0.8488948318347223,0.1511051681652777
0,0,0.9207128640007116,0.0792871359992883
1,1,0.3350762291568644,0.6649237708431356
0,0,0.8127142204831994,0.1872857795168005
0,0,0.916836263949206,0.0831637360507939
0,0,0.7861067770100353,0.2138932229899647
0,0,0.9241627489033843,0.0758372510966157
0,0,0.9160120964782016,0.0839879035217983
0,0,0.8500082243166805,0.1499917756833194
0,0,0.8885968469170249,0.111403153082975
0,0,0.9170649379277818,0.0829350620722182
1,1,0.4857004550913847,0.5142995449086153
0,0,0.922191952210655,0.077808047789345
0,0,0.9122348817362562,0.0877651182637438
0,1,0.7313293487426202,0.2686706512573798
0,1,0.6753141980210932,0.3246858019789068
1,1,0.2796078380728954,0.7203921619271045
0,0,0.9199332519039436,0.0800667480960563
0,0,0.8943543660668883,0.1056456339331116
0,0,0.9258099091297244,0.0741900908702756
1,1,0.1789957128747187,0.8210042871252813
0,0,0.9147665211000506,0.0852334788999493
0,0,0.906065496550426,0.0939345034495738
0,1,0.692381434804699,0.3076185651953009
0,0,0.876571774306368,0.1234282256936319
0,0,0.8971619911101745,0.1028380088898255
0,0,0.8942227761987137,0.1057772238012862
0,0,0.918142852960323,0.0818571470396769
0,1,0.5963043802582528,0.4036956197417471
0,0,0.9203566040252252,0.0796433959747748
0,0,0.9213358224411816,0.0786641775588183
0,0,0.9106541475073394,0.0893458524926606
0,0,0.9207128640007116,0.0792871359992883
0,1,0.5311921267723188,0.4688078732276813
1,1,0.4588402211726629,0.5411597788273371
0,0,0.8703184970248328,0.1296815029751672
0,0,0.8374622376622762,0.1625377623377238
0,0,0.9196045725796408,0.0803954274203593
1,1,0.4605151684094514,0.5394848315905486
0,0,0.9251915234256884,0.0748084765743116
0,0,0.8141797088893818,0.1858202911106181
0,1,0.6878877513955737,0.3121122486044264
0,0,0.8769695562363378,0.1230304437636622
0,0,0.7812807384544108,0.2187192615455891
0,1,0.5010778578550023,0.4989221421449977
0,0,0.8309847698481135,0.1690152301518865
0,0,0.8919714169221499,0.1080285830778501
0,1,0.5965502930880648,0.4034497069119351
0,0,0.9188154478906354,0.0811845521093645
0,0,0.8811384279905553,0.1188615720094447
1,1,0.2315919272899973,0.7684080727100027
0,1,0.6170857806848458,0.3829142193151542
0,0,0.916649429247201,0.0833505707527989
0,0,0.9104917292356404,0.0895082707643596
0,1,0.5935416513060939,0.406458348693906
0,1,0.6804431231354977,0.3195568768645022
0,0,0.9085767028755328,0.0914232971244673
0,1,0.6872178177396004,0.3127821822603995
1,1,0.4863142553430656,0.5136857446569344
1,1,0.3510695014778032,0.6489304985221968
0,0,0.9127393247419467,0.0872606752580531
0,0,0.92349873276395,0.07650126723605
1,1,0.1260418065119705,0.8739581934880295
0,0,0.8103661431526138,0.1896338568473861
0,0,0.8910800344927517,0.1089199655072482
0,0,0.9269267461591986,0.0730732538408014
0,0,0.8587717128163448,0.1412282871836551
0,0,0.9211718664009712,0.0788281335990287
0,0,0.9105777957655216,0.0894222042344783
1,1,0.3623434598175787,0.6376565401824212
0,0,0.9238901549931922,0.0761098450068078
0,0,0.9206894923385962,0.0793105076614038
0,1,0.5226182879004784,0.4773817120995217
1,1,0.3407002535207282,0.6592997464792718
0,0,0.7974445300775048,0.2025554699224952
0,0,0.8774433006412435,0.1225566993587564
0,0,0.8778880941632397,0.1221119058367603
0,0,0.9247807442225864,0.0752192557774136
0,0,0.9207128640007116,0.0792871359992883
0,0,0.7717680338625578,0.2282319661374422
0,0,0.9017952600642816,0.0982047399357184
0,0,0.900437059289486,0.0995629407105139
0,0,0.9161955589862888,0.0838044410137113
0,0,0.8959724137305755,0.1040275862694245
1,1,0.2605699573348801,0.7394300426651199
0,0,0.7447665912632159,0.2552334087367841
0,0,0.7882747511934287,0.2117252488065713
0,1,0.6312647927462132,0.3687352072537868
0,0,0.8879702157858392,0.1120297842141607
0,1,0.719800950385419,0.280199049614581
0,1,0.508884373318327,0.491115626681673
0,1,0.5036666079574882,0.4963333920425118
1,1,0.4541266153976976,0.5458733846023024
1,1,0.3272954595381138,0.6727045404618862
0,1,0.618271655795997,0.381728344204003
0,1,0.7233752339449846,0.2766247660550153
0,0,0.8164282983492253,0.1835717016507747
0,0,0.7608679146202261,0.2391320853797739
0,0,0.8844673827162839,0.115532617283716
0,0,0.92627573728773,0.0737242627122701
0,0,0.9144598146108436,0.0855401853891563
1,1,0.4822351563598552,0.5177648436401447
0,0,0.9018313518353662,0.0981686481646337
0,0,0.9073017922326438,0.0926982077673561
0,0,0.8908113944093428,0.1091886055906572
0,0,0.9068014058464496,0.0931985941535503
0,1,0.516624660129837,0.4833753398701629
0,0,0.9138162864046092,0.0861837135953909
0,0,0.8909647887689129,0.1090352112310871
0,0,0.8501541356000116,0.1498458643999883
0,0,0.8795256640327367,0.1204743359672632
0,0,0.8964942670414204,0.1035057329585795
1,1,0.3579182692133295,0.6420817307866705
0,0,0.9258099091297244,0.0741900908702756
0,0,0.921702175949202,0.0782978240507978
0,0,0.8796845928440166,0.1203154071559834
1,1,0.1710772650806981,0.8289227349193019
0,0,0.9053271112177868,0.0946728887822132
0,0,0.8943380392771116,0.1056619607228884
1,1,0.2262631313670854,0.7737368686329146
0,0,0.9010630326975524,0.0989369673024474
0,0,0.9173225272324332,0.0826774727675666
0,0,0.922191952210655,0.077808047789345
0,0,0.918142852960323,0.0818571470396769
0,0,0.909817802496814,0.0901821975031859
0,0,0.9227807631358996,0.0772192368641003
1,1,0.3437127112397112,0.6562872887602887
0,0,0.8837126011318305,0.1162873988681695
0,0,0.916649429247201,0.0833505707527989
0,0,0.92627573728773,0.0737242627122701
0,0,0.9267155051106272,0.0732844948893728
0,0,0.8762425214572839,0.1237574785427161
0,0,0.9049151908699548,0.0950848091300451
0,0,0.8525100022454939,0.1474899977545061
0,0,0.9203534180567088,0.0796465819432912
1,1,0.307738300606859,0.692261699393141
0,0,0.8903203835448805,0.1096796164551195
0,0,0.9129105892591312,0.0870894107408686
0,0,0.9009839770169038,0.0990160229830962
1,1,0.2687884301801707,0.7312115698198293
0,0,0.9214930545446826,0.0785069454553174
0,0,0.8773610130626117,0.1226389869373882
0,0,0.7994596864889292,0.2005403135110707
0,0,0.8594241977806532,0.1405758022193468
0,0,0.918142852960323,0.0818571470396769
1,1,0.3877042372545966,0.6122957627454034
0,0,0.8594710670103705,0.1405289329896295
0,0,0.9108139332144576,0.0891860667855423
0,0,0.9016337153211056,0.0983662846788944
0,0,0.7601299329220205,0.2398700670779795
0,1,0.5610773955497208,0.4389226044502792
0,0,0.9139933244009584,0.0860066755990416
0,1,0.5241213006644355,0.4758786993355645
0,0,0.8386789980945344,0.1613210019054656
1,1,0.1487460376799512,0.8512539623200488
0,0,0.9258099091297244,0.0741900908702756
0,0,0.7586741645167077,0.2413258354832924
0,0,0.8989120452778379,0.1010879547221621
0,0,0.8662688008373902,0.1337311991626098
0,0,0.9206269902839628,0.0793730097160371
0,0,0.80991913040317,0.19008086959683
0,0,0.9162252229660957,0.0837747770339043
0,0,0.9226477478839072,0.0773522521160928
0,0,0.908979985686269,0.0910200143137309
0,0,0.8600496579791765,0.1399503420208234
0,0,0.7960668831801488,0.2039331168198511
0,0,0.9066243496911824,0.0933756503088177
0,0,0.9253340111773428,0.0746659888226572
0,0,0.8557022609675695,0.1442977390324304
0,1,0.6938094410723887,0.3061905589276113
0,0,0.8568685955865719,0.1431314044134281
0,0,0.9241627489033843,0.0758372510966157
0,0,0.9045157596073744,0.0954842403926255
0,0,0.9002425932460203,0.0997574067539796
0,0,0.8853459342643163,0.1146540657356836
0,1,0.562636614837611,0.437363385162389
0,0,0.9251217061925906,0.0748782938074094
0,0,0.8989120452778379,0.1010879547221621
0,0,0.8553188981050696,0.1446811018949304
0,0,0.9228623819658598,0.0771376180341402
0,1,0.563385860956323,0.4366141390436769
0,0,0.8052413900970105,0.1947586099029895
0,1,0.6463067585970217,0.3536932414029783
0,0,0.7655667808163014,0.2344332191836987
0,0,0.9238266446704853,0.0761733553295148
0,0,0.8558166647746047,0.1441833352253952
1,1,0.2376256926069563,0.7623743073930437
0,0,0.8955701602442456,0.1044298397557543
0,1,0.6614029626254674,0.3385970373745327
0,0,0.8963722080624118,0.1036277919375881
0,0,0.922907115943368,0.0770928840566319
0,0,0.9105636111785852,0.0894363888214147
0,0,0.9244466759719177,0.0755533240280824
0,0,0.9095193029825142,0.0904806970174858
0,0,0.8970686836854466,0.1029313163145534
0,0,0.8802568669004525,0.1197431330995475
0,0,0.9245237462018404,0.0754762537981596
0,0,0.7526704224802288,0.2473295775197712
0,1,0.5192178237747183,0.4807821762252817
1,1,0.1707565644776736,0.8292434355223264
0,0,0.9104917292356404,0.0895082707643596
0,0,0.9015780752252036,0.0984219247747963
1,1,0.4922769797454078,0.5077230202545922
0,0,0.8299800329975442,0.1700199670024558
0,0,0.9195374409877038,0.0804625590122961
0,0,0.9198320351072736,0.0801679648927265
0,0,0.9207128640007116,0.0792871359992883
0,0,0.8252560300973899,0.1747439699026101
0,0,0.908811325994357,0.091188674005643
1,1,0.209309647608082,0.790690352391918
0,0,0.8573073119099044,0.1426926880900956
0,0,0.8895633988351617,0.1104366011648382
0,0,0.9156420975415848,0.0843579024584153
0,0,0.92595322295781,0.0740467770421899
0,0,0.9148624502401108,0.085137549759889
0,1,0.5045683228228126,0.4954316771771874
0,0,0.860201824479998,0.1397981755200019
0,0,0.9007022022232367,0.0992977977767632
0,0,0.923806422491036,0.076193577508964
0,0,0.8936911508160436,0.1063088491839564
0,0,0.90236596580095,0.09763403419905
0,0,0.7413554141208187,0.2586445858791813
0,0,0.8948594041268445,0.1051405958731554
0,0,0.8866785284363887,0.1133214715636113
0,0,0.7404236418507211,0.2595763581492789
0,1,0.5136480434153733,0.4863519565846267
0,0,0.9130163876819116,0.0869836123180883
0,0,0.7647080333233531,0.2352919666766469
0,0,0.8946055795165515,0.1053944204834484
0,0,0.7567666138235607,0.2432333861764393
0,0,0.922941174946811,0.0770588250531889
0,0,0.8141648043139103,0.1858351956860897
0,0,0.8384783002812917,0.1615216997187083
0,0,0.8858425788157833,0.1141574211842166
0,0,0.8918052662811689,0.1081947337188311
1,1,0.2214630473631275,0.7785369526368725
1,1,0.2193814288652945,0.7806185711347055
