Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
setosa,0.9980258981141694,0.000660959404202697,0.0013131424816278
