Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
