Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9528895225889262,0.0471104774110737
0,0,0.9720603960927532,0.0279396039072469
0,0,0.9641190140615892,0.0358809859384109
1,1,0.3331139944709862,0.6668860055290138
1,1,0.3603727868974271,0.6396272131025729
0,0,0.8253825529767813,0.1746174470232186
1,1,0.1947814114012832,0.8052185885987168
0,0,0.8864788987496959,0.1135211012503041
0,0,0.9350656826082878,0.0649343173917121
0,0,0.9875597211065924,0.0124402788934076
0,0,0.9853204560675832,0.0146795439324168
0,0,0.9274920069448748,0.0725079930551251
0,0,0.9951702989051672,0.0048297010948329
0,0,0.9841563480525828,0.0158436519474171
1,1,0.1554217465614544,0.8445782534385455
0,0,0.9583885068287408,0.0416114931712593
0,0,0.9897702142444502,0.0102297857555497
0,0,0.8390698816561192,0.1609301183438808
0,1,0.5181207417648115,0.4818792582351885
1,1,0.4467797641735274,0.5532202358264726
0,0,0.9524014847660908,0.047598515233909
0,0,0.8451029659402541,0.1548970340597459
0,0,0.9955297762764908,0.0044702237235091
0,0,0.7785257387768401,0.2214742612231599
0,0,0.9568498445618276,0.0431501554381723
0,0,0.9402018032456456,0.0597981967543543
0,0,0.9493522910213924,0.0506477089786076
0,1,0.6931398859463245,0.3068601140536756
0,1,0.5302306019430889,0.4697693980569111
0,0,0.8195410160039742,0.1804589839960257
0,0,0.887755394961065,0.1122446050389349
1,1,0.4795817733627727,0.5204182266372273
0,0,0.9933904052689432,0.0066095947310569
0,0,0.9799918310536104,0.0200081689463895
0,0,0.9667744222602502,0.0332255777397497
0,0,0.9817828437051452,0.0182171562948546
0,0,0.7523077066046469,0.2476922933953531
0,0,0.8898991265815516,0.1101008734184484
0,1,0.7217537009192845,0.2782462990807156
0,0,0.9085779640210409,0.0914220359789592
1,1,0.1712645106675804,0.8287354893324196
0,0,0.8352688980534977,0.1647311019465023
0,1,0.5552067377385143,0.4447932622614857
0,0,0.9973684831768226,0.0026315168231774
0,0,0.8666451218328712,0.1333548781671287
0,1,0.557874759867412,0.442125240132588
0,0,0.9829351538792392,0.0170648461207608
1,1,0.3706106872655579,0.6293893127344421
0,0,0.992799268902179,0.007200731097821
1,1,0.4796953044760574,0.5203046955239425
0,0,0.9757672025894544,0.0242327974105457
1,1,0.1080502266215373,0.8919497733784627
0,1,0.5706775721919768,0.4293224278080231
0,0,0.9968005803302862,0.0031994196697137
0,0,0.8383164100990443,0.1616835899009556
0,0,0.9118716519226372,0.0881283480773628
0,0,0.9117586638757552,0.0882413361242448
0,0,0.9370772677782948,0.0629227322217052
0,0,0.9712091182286092,0.0287908817713906
0,1,0.6513870276395324,0.3486129723604675
0,0,0.8555559642552373,0.1444440357447627
0,0,0.9999966724811704,3.327518829500412e-06
0,0,0.9209076935173351,0.0790923064826648
0,1,0.5632338693079906,0.4367661306920093
0,0,0.89091235761157,0.10908764238843
0,0,0.971844872139091,0.028155127860909
1,1,0.2331281408288924,0.7668718591711076
0,0,0.9018534429085848,0.0981465570914151
0,0,0.9978868920435257,0.0021131079564743
0,0,0.9821212749421668,0.017878725057833
0,1,0.7026118915754876,0.2973881084245123
0,0,0.8047692571248857,0.1952307428751143
0,0,0.9959591912045964,0.0040408087954034
0,1,0.6397741243792054,0.3602258756207945
1,1,0.314198816002174,0.685801183997826
0,0,0.9954051735394768,0.0045948264605231
0,0,0.9936106096286856,0.0063893903713144
1,1,0.1460522756288667,0.8539477243711333
0,0,0.8993916076256949,0.100608392374305
0,0,0.9833476590264416,0.0166523409735585
0,0,0.9773768283213704,0.0226231716786295
0,0,0.7960786678966278,0.2039213321033721
0,0,0.9777689488028976,0.0222310511971023
1,1,0.2573352121365047,0.7426647878634953
0,0,0.980846381911168,0.019153618088832
0,0,0.8180835876116044,0.1819164123883956
0,0,0.9947337685302216,0.0052662314697783
0,1,0.66528303317569,0.3347169668243099
0,0,0.9814894100487246,0.0185105899512754
0,0,0.9228381765467322,0.0771618234532678
1,1,0.1178850826302622,0.8821149173697378
0,1,0.6024964144344369,0.3975035855655631
0,0,0.9869824673476538,0.0130175326523461
1,1,0.1123217652985695,0.8876782347014305
1,1,0.3317821424610736,0.6682178575389264
0,1,0.5830739790772597,0.4169260209227404
0,1,0.7222857362557121,0.2777142637442878
0,1,0.5626516146989656,0.4373483853010343
0,1,0.6130239080890116,0.3869760919109883
1,1,0.2201660075460551,0.7798339924539449
0,1,0.7013575190656596,0.2986424809343404
0,0,0.7926408088617876,0.2073591911382124
1,1,0.2814496408259967,0.7185503591740032
0,0,0.9398268698069716,0.0601731301930285
0,1,0.5599832031751837,0.4400167968248163
0,0,0.9671788633581064,0.0328211366418935
0,0,0.9722354239447222,0.0277645760552778
0,1,0.5044678593323486,0.4955321406676514
0,0,0.961882461939844,0.038117538060156
0,1,0.6862460740684817,0.3137539259315183
0,0,0.9411402007719164,0.0588597992280837
0,0,0.9462422987359986,0.0537577012640013
1,1,0.319326420600963,0.6806735793990369
0,0,0.9741351582298734,0.0258648417701266
0,0,0.975007520421513,0.024992479578487
0,1,0.5035360627109364,0.4964639372890635
0,0,0.9092533874359418,0.0907466125640582
0,0,0.996802130293517,0.0031978697064828
1,1,0.3134049434005698,0.6865950565994302
0,0,0.7937369246927405,0.2062630753072595
0,0,0.992570571683362,0.0074294283166379
0,0,0.9985800378628183,0.0014199621371816
0,1,0.7253275502928314,0.2746724497071686
0,0,0.9796725312168062,0.0203274687831938
1,1,0.4900882201774876,0.5099117798225123
0,0,0.9861340849773476,0.0138659150226523
0,0,0.9886485876911044,0.0113514123088955
1,1,0.3127186247341409,0.6872813752658591
0,1,0.6586151611692435,0.3413848388307566
0,0,0.907217037831034,0.0927829621689661
0,0,0.9797606152735588,0.0202393847264411
0,0,0.7974625664936843,0.2025374335063157
1,1,0.2252591188579457,0.7747408811420543
0,1,0.6947055915822224,0.3052944084177776
1,1,0.4872978494592467,0.5127021505407533
0,0,0.9863483475762994,0.0136516524237006
0,0,0.9750482720625536,0.0249517279374463
0,0,0.998410750565418,0.0015892494345819
0,0,0.9956550403819852,0.0043449596180147
0,0,0.9834641869635948,0.0165358130364051
0,0,0.8578100968868824,0.1421899031131176
0,0,0.9951253582925252,0.0048746417074747
0,1,0.7198977658500768,0.2801022341499232
0,0,0.9173717386631068,0.0826282613368932
0,0,0.88778999749043,0.11221000250957
0,0,0.90898177846456,0.0910182215354398
1,1,0.420429343863076,0.5795706561369239
0,0,0.8047755093998084,0.1952244906001917
0,0,0.99403633145312,0.00596366854688
1,1,0.2555954489271758,0.7444045510728242
0,0,0.8045038676300464,0.1954961323699535
1,1,0.358276534921465,0.641723465078535
0,0,0.7791561748032187,0.2208438251967812
0,0,0.9700904560599984,0.0299095439400016
0,0,0.968185356727351,0.031814643272649
1,1,0.2504717849378495,0.7495282150621505
0,0,0.7468558076215538,0.2531441923784462
0,1,0.6680832774647181,0.331916722535282
1,1,0.4870796395984215,0.5129203604015785
0,0,0.8552412505900456,0.1447587494099543
0,1,0.5243869045622241,0.4756130954377758
0,1,0.6142518459395772,0.3857481540604228
0,1,0.6254745302361537,0.3745254697638462
0,1,0.55203689385716,0.44796310614284
0,0,0.9872486139658944,0.0127513860341057
1,1,0.1571769600885787,0.8428230399114213
0,0,0.9999990946639008,9.053360993608022e-07
0,1,0.7071297498562293,0.2928702501437706
1,1,0.415196653490005,0.584803346509995
0,0,0.8373795970530689,0.1626204029469311
0,0,0.9999917441822572,8.255817742662177e-06
0,0,0.9989676406053588,0.001032359394641
0,0,0.9844866508591332,0.0155133491408668
0,0,0.9590590476928152,0.0409409523071847
0,0,0.9951002195121296,0.0048997804878704
0,0,0.8371658400947753,0.1628341599052246
0,0,0.9245946536413322,0.0754053463586677
0,0,0.8541186568516271,0.1458813431483728
1,1,0.0932430911403134,0.9067569088596864
1,1,0.2947002365582195,0.7052997634417805
0,0,0.8445518649884035,0.1554481350115965
0,0,0.9919332083668526,0.0080667916331473
0,0,0.9659496766472682,0.0340503233527318
0,1,0.7246561295493179,0.2753438704506821
0,1,0.6844305192319607,0.3155694807680392
0,0,0.9734254537751924,0.0265745462248075
0,0,0.8615411592586784,0.1384588407413216
0,0,0.995968956598644,0.0040310434013561
1,1,0.1988665873735334,0.8011334126264665
0,0,0.8328563840239795,0.1671436159760204
0,0,0.9683177592555134,0.0316822407444866
0,1,0.7261307024737195,0.2738692975262805
0,0,0.982474064310256,0.0175259356897438
0,0,0.99999872025021,1.279749790039145e-06
0,0,0.8413949775443086,0.1586050224556914
0,0,0.8755522830135908,0.1244477169864092
0,0,0.955351809275309,0.0446481907246909
0,1,0.6958709673190827,0.3041290326809173
0,0,0.9905842228509604,0.0094157771490396
0,0,0.9864926271131438,0.0135073728868561
0,0,0.7567131618007705,0.2432868381992295
0,0,0.8835431668380024,0.1164568331619976
0,1,0.6448640408845524,0.3551359591154476
0,0,0.9978419672635068,0.0021580327364932
0,0,0.8213712007181367,0.1786287992818632
0,0,0.977445236998904,0.022554763001096
1,1,0.1397754771742788,0.8602245228257211
0,0,0.9458172270171852,0.0541827729828149
0,0,0.9849911092579604,0.0150088907420396
1,1,0.2528832428718762,0.7471167571281238
0,0,0.9516008930360425,0.0483991069639574
0,0,0.9781422782128252,0.0218577217871746
0,0,0.9304420080338404,0.0695579919661596
0,0,0.9720699381401456,0.0279300618598545
1,1,0.43342444836784,0.56657555163216
0,0,0.9957531582183468,0.0042468417816531
0,0,0.9925102470910866,0.0074897529089134
0,0,0.9894427113411716,0.0105572886588284
0,0,0.9962463330215332,0.0037536669784668
1,1,0.4023303533524264,0.5976696466475736
0,0,0.7406972442025139,0.2593027557974861
0,0,0.7477289138048127,0.2522710861951874
0,0,0.9130520904557804,0.0869479095442197
0,0,0.9795860067537984,0.0204139932462016
0,0,0.7416350338147002,0.2583649661852998
0,0,0.996611742068216,0.003388257931784
0,0,0.8025669152048462,0.1974330847951537
0,0,0.8347557591809862,0.1652442408190138
0,0,0.8865394982336183,0.1134605017663816
0,1,0.7258507880962408,0.2741492119037591
0,1,0.5604394144007578,0.4395605855992422
0,0,0.8526572396938914,0.1473427603061085
0,0,0.965387852500488,0.0346121474995119
0,0,0.7911399374492825,0.2088600625507174
0,0,0.9778575482731556,0.0221424517268445
0,0,0.8230855833803172,0.1769144166196828
1,1,0.3821144096364958,0.6178855903635042
1,1,0.3106008195899772,0.6893991804100228
0,0,0.980734478709132,0.0192655212908681
0,0,0.9892606826220977,0.0107393173779025
1,1,0.1890725297569926,0.8109274702430074
0,0,0.7682498976018004,0.2317501023981996
0,0,0.9267064376527692,0.0732935623472307
0,1,0.631459423647989,0.368540576352011
0,1,0.5305450728945131,0.4694549271054869
1,1,0.3813526690953808,0.6186473309046192
0,0,0.8778226703617438,0.1221773296382562
0,0,0.9651111399300678,0.0348888600699321
1,1,0.1112078427827266,0.8887921572172733
0,0,0.8609292340906354,0.1390707659093646
0,1,0.5256385265968121,0.4743614734031879
0,0,0.9941530402694464,0.0058469597305536
0,1,0.6400709163901876,0.3599290836098123
0,0,0.9931582884153444,0.0068417115846555
0,0,0.9850731100960636,0.0149268899039363
0,1,0.5940737379068073,0.4059262620931927
0,0,0.9375120763123216,0.0624879236876784
0,0,0.9336924375034192,0.0663075624965808
0,1,0.6545777694782641,0.3454222305217359
0,1,0.7028161820154601,0.2971838179845398
1,1,0.4661677531401331,0.5338322468598669
0,0,0.9581866140029028,0.0418133859970971
0,0,0.8984178665195055,0.1015821334804945
0,0,0.9685077983382392,0.0314922016617609
0,0,0.9871109273687982,0.0128890726312017
0,0,0.7836200067312569,0.216379993268743
0,1,0.5595761489173914,0.4404238510826086
0,1,0.5522376537034528,0.4477623462965471
0,0,0.9819478799582648,0.018052120041735
0,0,0.992597261859201,0.0074027381407989
1,1,0.4074544208068187,0.5925455791931813
0,0,0.7880099873297959,0.2119900126702041
0,0,0.983836207185579,0.016163792814421
0,1,0.6015493679637769,0.3984506320362231
0,0,0.9637722785496028,0.0362277214503971
1,1,0.2233928057554838,0.7766071942445162
1,1,0.3983697042677243,0.6016302957322757
1,1,0.2693718404022382,0.7306281595977617
0,0,0.7457171089899018,0.2542828910100981
