Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9998627463681924,0.00013725363180736404,3.2918564599486104e-23
setosa,0.9986243022033666,0.0013756977966335,4.849664360094234e-21
setosa,0.9998791471765472,0.00012085282345268584,1.3020280835896191e-22
setosa,0.9997991968564084,0.00020080314359167267,1.5627774152988026e-21
setosa,0.9999557940799289,4.420592007121181e-05,8.156469592814223e-24
setosa,0.9998277354340488,0.00017226456595103562,3.471341062606398e-22
setosa,0.9999624780414872,3.752195851285712e-05,1.376645849250666e-22
setosa,0.9998070680639962,0.00019293193600383363,1.726035245996952e-22
setosa,0.9997597682587148,0.0002402317412852049,3.581873688662475e-21
setosa,0.999459552598344,0.0005404474016561432,6.446939774324534e-22
setosa,0.9998146307882568,0.00018536921174328784,1.9063474566955694e-23
setosa,0.999912648449283,8.735155071712038e-05,2.2425874744457524e-22
setosa,0.9994562884815356,0.0005437115184644106,6.451015049944707e-22
setosa,0.9999701047978374,2.98952021626058e-05,1.305431051301267e-23
setosa,0.99989216256224,0.00010783743775990904,1.755291332830189e-25
setosa,0.9999801459815172,1.9854018482870304e-05,5.962243050229075e-25
setosa,0.999911761815414,8.823818458613611e-05,1.2642110829024488e-23
setosa,0.9997849227099342,0.0002150772900657305,1.8656924319735877e-22
setosa,0.9991093922716766,0.0008906077283235069,4.352671975093101e-22
setosa,0.9999641656188356,3.5834381164464144e-05,1.5194842986812078e-23
setosa,0.9981650472335925,0.0018349527664075,2.8037691880774137e-21
setosa,0.9998920940782005,0.00010790592179976649,2.6185726256959506e-22
setosa,0.999996678948308,3.321051692006096e-06,9.566574102502973e-26
setosa,0.9967879963307364,0.0032120036692637,6.627829484373817e-19
setosa,0.99985572940867,0.00014427059132984704,2.690049747807293e-21
setosa,0.9968992141385564,0.0031007858614435,3.367675499700893e-20
setosa,0.9994401164606648,0.0005598835393351009,1.2689213688976982e-20
setosa,0.9997378648634792,0.0002621351365207309,1.0001785308910074e-22
setosa,0.9995739287774398,0.0004260712225602375,1.3282948979658398e-22
setosa,0.9998004027687776,0.000199597231222334,1.561786950896769e-21
setosa,0.9993804792002328,0.0006195207997670402,6.3011298105100256e-21
setosa,0.996779356507097,0.0032206434929029,1.716515660724719e-20
setosa,0.9999966772306722,3.3227693278832665e-06,2.233348567811372e-26
setosa,0.9999903278990072,9.67210099277886e-06,4.2538134192709256e-26
setosa,0.9991533091699132,0.0008466908300870027,3.6530320749993406e-21
setosa,0.9995687659981566,0.00043123400184341145,1.329976544912056e-22
setosa,0.9992088798629754,0.0007911201370247667,4.4619796859765483e-23
