anomalyScore,meanPathLength
0.2839506172839506,8.647058823529411
0.3086419753086419,8.529411764705882
0.1728395061728395,9.176470588235292
0.1358024691358024,9.352941176470589
0.2098765432098765,9.0
0.1728395061728395,9.176470588235292
0.1111111111111111,9.470588235294118
0.2098765432098765,9.0
0.4938271604938271,7.647058823529412
0.1111111111111111,9.470588235294118
0.1975308641975308,9.058823529411764
0.1481481481481481,9.294117647058824
0.1975308641975308,9.058823529411764
0.1975308641975308,9.058823529411764
0.1604938271604938,9.235294117647058
0.1728395061728395,9.176470588235292
0.345679012345679,8.352941176470589
0.1111111111111111,9.470588235294118
0.4567901234567901,7.823529411764706
0.1111111111111111,9.470588235294118
0.4444444444444444,7.882352941176471
0.1111111111111111,9.470588235294118
0.2469135802469135,8.823529411764707
0.1975308641975308,9.058823529411764
0.0987654320987654,9.529411764705882
0.382716049382716,8.176470588235293
0.1851851851851851,9.117647058823527
0.2469135802469135,8.823529411764707
0.1358024691358024,9.352941176470589
0.2345679012345679,8.882352941176471
0.3209876543209876,8.470588235294118
0.2839506172839506,8.647058823529411
0.4320987654320987,7.9411764705882355
0.345679012345679,8.352941176470589
0.4320987654320987,7.9411764705882355
0.0246913580246913,9.882352941176473
0.0617283950617283,9.705882352941176
0.074074074074074,9.647058823529411
0.0987654320987654,9.529411764705882
0.1111111111111111,9.470588235294118
0.2716049382716049,8.705882352941176
0.2839506172839506,8.647058823529411
0.2345679012345679,8.882352941176471
0.2592592592592592,8.764705882352942
0.1234567901234567,9.411764705882351
0.0864197530864197,9.588235294117649
0.0864197530864197,9.588235294117649
0.1975308641975308,9.058823529411764
0.4074074074074074,8.058823529411764
0.0864197530864197,9.588235294117649
0.1728395061728395,9.176470588235292
0.1728395061728395,9.176470588235292
0.1481481481481481,9.294117647058824
0.2345679012345679,8.882352941176471
0.654320987654321,6.882352941176471
0.7037037037037037,6.647058823529412
0.6790123456790124,6.764705882352941
0.7530864197530864,6.411764705882353
0.2345679012345679,8.882352941176471
0.2345679012345679,8.882352941176471
0.1851851851851851,9.117647058823527
0.3580246913580246,8.294117647058824
0.1975308641975308,9.058823529411764
0.2839506172839506,8.647058823529411
0.382716049382716,8.176470588235293
0.1851851851851851,9.117647058823527
0.2592592592592592,8.764705882352942
0.074074074074074,9.647058823529411
0.2469135802469135,8.823529411764707
0.1358024691358024,9.352941176470589
0.2222222222222222,8.941176470588236
0.0864197530864197,9.588235294117649
0.2345679012345679,8.882352941176471
0.2469135802469135,8.823529411764707
0.1851851851851851,9.117647058823527
0.0864197530864197,9.588235294117649
0.1234567901234567,9.411764705882351
0.0617283950617283,9.705882352941176
0.0987654320987654,9.529411764705882
0.0864197530864197,9.588235294117649
0.1111111111111111,9.470588235294118
0.1358024691358024,9.352941176470589
0.1111111111111111,9.470588235294118
0.1604938271604938,9.235294117647058
0.1234567901234567,9.411764705882351
0.1358024691358024,9.352941176470589
0.1234567901234567,9.411764705882351
0.074074074074074,9.647058823529411
0.1358024691358024,9.352941176470589
0.1234567901234567,9.411764705882351
0.1851851851851851,9.117647058823527
0.1481481481481481,9.294117647058824
0.1975308641975308,9.058823529411764
0.2222222222222222,8.941176470588236
0.2592592592592592,8.764705882352942
0.2962962962962963,8.588235294117647
0.2345679012345679,8.882352941176471
0.0987654320987654,9.529411764705882
0.0987654320987654,9.529411764705882
0.1481481481481481,9.294117647058824
0.0617283950617283,9.705882352941176
0.0987654320987654,9.529411764705882
0.4444444444444444,7.882352941176471
0.0617283950617283,9.705882352941176
0.1851851851851851,9.117647058823527
0.2098765432098765,9.0
0.1604938271604938,9.235294117647058
0.1851851851851851,9.117647058823527
0.1604938271604938,9.235294117647058
0.2222222222222222,8.941176470588236
0.0617283950617283,9.705882352941176
0.1111111111111111,9.470588235294118
0.1358024691358024,9.352941176470589
0.2098765432098765,9.0
0.1234567901234567,9.411764705882351
0.1728395061728395,9.176470588235292
0.0987654320987654,9.529411764705882
0.1234567901234567,9.411764705882351
0.1234567901234567,9.411764705882351
0.0987654320987654,9.529411764705882
0.1234567901234567,9.411764705882351
0.1728395061728395,9.176470588235292
0.1728395061728395,9.176470588235292
0.2716049382716049,8.705882352941176
0.2098765432098765,9.0
0.2222222222222222,8.941176470588236
0.4567901234567901,7.823529411764706
0.2222222222222222,8.941176470588236
0.1728395061728395,9.176470588235292
0.2716049382716049,8.705882352941176
0.1975308641975308,9.058823529411764
0.2098765432098765,9.0
0.2592592592592592,8.764705882352942
0.1851851851851851,9.117647058823527
0.2592592592592592,8.764705882352942
0.2592592592592592,8.764705882352942
0.1975308641975308,9.058823529411764
0.1851851851851851,9.117647058823527
0.2469135802469135,8.823529411764707
0.2716049382716049,8.705882352941176
0.4074074074074074,8.058823529411764
0.9012345679012346,5.705882352941177
0.6790123456790124,6.764705882352941
0.4814814814814814,7.705882352941177
0.8395061728395061,6.0
0.3209876543209876,8.470588235294118
0.382716049382716,8.176470588235293
0.7407407407407407,6.470588235294118
0.5802469135802469,7.235294117647059
0.2345679012345679,8.882352941176471
0.1975308641975308,9.058823529411764
0.3209876543209876,8.470588235294118
0.4938271604938271,7.647058823529412
0.2592592592592592,8.764705882352942
0.2962962962962963,8.588235294117647
0.4444444444444444,7.882352941176471
0.3209876543209876,8.470588235294118
0.1481481481481481,9.294117647058824
0.0864197530864197,9.588235294117649
0.2222222222222222,8.941176470588236
0.2098765432098765,9.0
0.2716049382716049,8.705882352941176
0.3580246913580246,8.294117647058824
0.3333333333333333,8.411764705882353
0.1111111111111111,9.470588235294118
0.1728395061728395,9.176470588235292
0.2222222222222222,8.941176470588236
0.2222222222222222,8.941176470588236
0.0987654320987654,9.529411764705882
0.0864197530864197,9.588235294117649
0.1358024691358024,9.352941176470589
0.0864197530864197,9.588235294117649
0.1728395061728395,9.176470588235292
0.0864197530864197,9.588235294117649
0.0246913580246913,9.882352941176473
0.1111111111111111,9.470588235294118
0.0864197530864197,9.588235294117649
0.0,10.0
0.0,10.0
0.1358024691358024,9.352941176470589
0.074074074074074,9.647058823529411
0.2222222222222222,8.941176470588236
0.0987654320987654,9.529411764705882
0.0987654320987654,9.529411764705882
0.2222222222222222,8.941176470588236
0.2469135802469135,8.823529411764707
0.1975308641975308,9.058823529411764
0.1234567901234567,9.411764705882351
0.2839506172839506,8.647058823529411
0.1604938271604938,9.235294117647058
0.2222222222222222,8.941176470588236
0.1851851851851851,9.117647058823527
0.2716049382716049,8.705882352941176
0.382716049382716,8.176470588235293
0.2469135802469135,8.823529411764707
0.4814814814814814,7.705882352941177
0.419753086419753,8.0
0.691358024691358,6.705882352941177
0.3950617283950617,8.117647058823529
0.5185185185185185,7.529411764705882
0.5555555555555556,7.352941176470588
0.4074074074074074,8.058823529411764
0.5555555555555556,7.352941176470588
0.6049382716049383,7.117647058823529
0.6419753086419753,6.941176470588236
0.0864197530864197,9.588235294117649
0.0987654320987654,9.529411764705882
0.0987654320987654,9.529411764705882
0.1111111111111111,9.470588235294118
0.2098765432098765,9.0
0.1604938271604938,9.235294117647058
0.2345679012345679,8.882352941176471
0.2098765432098765,9.0
0.0493827160493827,9.764705882352942
0.5925925925925926,7.176470588235294
0.1111111111111111,9.470588235294118
0.2469135802469135,8.823529411764707
0.037037037037037,9.823529411764708
0.1851851851851851,9.117647058823527
0.1234567901234567,9.411764705882351
0.2592592592592592,8.764705882352942
0.2962962962962963,8.588235294117647
0.2345679012345679,8.882352941176471
0.0987654320987654,9.529411764705882
0.0493827160493827,9.764705882352942
0.1358024691358024,9.352941176470589
0.1234567901234567,9.411764705882351
0.0987654320987654,9.529411764705882
0.0987654320987654,9.529411764705882
0.0617283950617283,9.705882352941176
0.1234567901234567,9.411764705882351
0.074074074074074,9.647058823529411
0.1604938271604938,9.235294117647058
0.0493827160493827,9.764705882352942
0.3086419753086419,8.529411764705882
0.074074074074074,9.647058823529411
0.2345679012345679,8.882352941176471
0.0864197530864197,9.588235294117649
0.0987654320987654,9.529411764705882
0.0617283950617283,9.705882352941176
0.0864197530864197,9.588235294117649
0.1728395061728395,9.176470588235292
0.0987654320987654,9.529411764705882
0.2469135802469135,8.823529411764707
0.2839506172839506,8.647058823529411
0.2592592592592592,8.764705882352942
0.1358024691358024,9.352941176470589
0.2222222222222222,8.941176470588236
0.0617283950617283,9.705882352941176
0.0493827160493827,9.764705882352942
0.074074074074074,9.647058823529411
0.1851851851851851,9.117647058823527
0.2469135802469135,8.823529411764707
0.3333333333333333,8.411764705882353
0.4814814814814814,7.705882352941177
0.5061728395061729,7.588235294117647
0.5679012345679012,7.294117647058823
0.4691358024691358,7.764705882352941
0.5925925925925926,7.176470588235294
0.4938271604938271,7.647058823529412
0.382716049382716,8.176470588235293
0.419753086419753,8.0
0.4567901234567901,7.823529411764706
0.4567901234567901,7.823529411764706
0.4320987654320987,7.9411764705882355
0.6049382716049383,7.117647058823529
0.4938271604938271,7.647058823529412
0.2962962962962963,8.588235294117647
0.3703703703703703,8.235294117647058
0.2469135802469135,8.823529411764707
0.1728395061728395,9.176470588235292
0.1851851851851851,9.117647058823527
0.0864197530864197,9.588235294117649
0.3086419753086419,8.529411764705882
0.2716049382716049,8.705882352941176
0.0617283950617283,9.705882352941176
0.2716049382716049,8.705882352941176
0.2592592592592592,8.764705882352942
0.074074074074074,9.647058823529411
0.1604938271604938,9.235294117647058
0.1851851851851851,9.117647058823527
0.1358024691358024,9.352941176470589
0.3950617283950617,8.117647058823529
0.925925925925926,5.588235294117647
0.4938271604938271,7.647058823529412
0.382716049382716,8.176470588235293
1.0,5.235294117647059
0.0864197530864197,9.588235294117649
0.0864197530864197,9.588235294117649
0.1728395061728395,9.176470588235292
0.1111111111111111,9.470588235294118
0.1111111111111111,9.470588235294118
0.1234567901234567,9.411764705882351
0.0864197530864197,9.588235294117649
0.0864197530864197,9.588235294117649
0.074074074074074,9.647058823529411
0.0246913580246913,9.882352941176473
0.1234567901234567,9.411764705882351
0.1975308641975308,9.058823529411764
0.4074074074074074,8.058823529411764
0.1851851851851851,9.117647058823527
0.074074074074074,9.647058823529411
0.0864197530864197,9.588235294117649
0.0864197530864197,9.588235294117649
0.1604938271604938,9.235294117647058
0.2839506172839506,8.647058823529411
0.2962962962962963,8.588235294117647
0.2839506172839506,8.647058823529411
0.0987654320987654,9.529411764705882
0.0617283950617283,9.705882352941176
0.5679012345679012,7.294117647058823
0.2345679012345679,8.882352941176471
0.0987654320987654,9.529411764705882
0.0493827160493827,9.764705882352942
0.0493827160493827,9.764705882352942
0.037037037037037,9.823529411764708
0.1111111111111111,9.470588235294118
0.0987654320987654,9.529411764705882
0.0617283950617283,9.705882352941176
0.0617283950617283,9.705882352941176
0.0864197530864197,9.588235294117649
0.0864197530864197,9.588235294117649
0.0617283950617283,9.705882352941176
0.074074074074074,9.647058823529411
0.1111111111111111,9.470588235294118
0.1234567901234567,9.411764705882351
0.0493827160493827,9.764705882352942
0.0864197530864197,9.588235294117649
0.2469135802469135,8.823529411764707
0.3086419753086419,8.529411764705882
0.2345679012345679,8.882352941176471
0.2345679012345679,8.882352941176471
0.2962962962962963,8.588235294117647
0.2098765432098765,9.0
0.2098765432098765,9.0
0.1728395061728395,9.176470588235292
0.1851851851851851,9.117647058823527
0.1728395061728395,9.176470588235292
0.1728395061728395,9.176470588235292
0.1481481481481481,9.294117647058824
0.1111111111111111,9.470588235294118
0.382716049382716,8.176470588235293
0.2716049382716049,8.705882352941176
0.1358024691358024,9.352941176470589
0.0987654320987654,9.529411764705882
0.1234567901234567,9.411764705882351
0.1604938271604938,9.235294117647058
0.4444444444444444,7.882352941176471
0.2222222222222222,8.941176470588236
0.6790123456790124,6.764705882352941
0.6666666666666666,6.823529411764706
0.4320987654320987,7.9411764705882355
0.4567901234567901,7.823529411764706
0.5061728395061729,7.588235294117647
0.5679012345679012,7.294117647058823
0.6049382716049383,7.117647058823529
0.3580246913580246,8.294117647058824
0.3580246913580246,8.294117647058824
0.4320987654320987,7.9411764705882355
0.3580246913580246,8.294117647058824
0.3580246913580246,8.294117647058824
0.1604938271604938,9.235294117647058
0.2592592592592592,8.764705882352942
0.419753086419753,8.0
0.5308641975308642,7.470588235294118
0.3580246913580246,8.294117647058824
0.3086419753086419,8.529411764705882
0.3209876543209876,8.470588235294118
