Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9359797036615272,0.0640202963384727
0,0,0.9755315811554244,0.0244684188445757
0,0,0.9684263232770116,0.0315736767229884
1,1,0.4994672020508404,0.5005327979491596
1,1,0.4008437311107847,0.5991562688892152
0,0,0.911803131420333,0.088196868579667
1,1,0.1307304508801734,0.8692695491198266
0,0,0.9185413416819912,0.0814586583180086
0,0,0.9580168994804512,0.0419831005195486
0,0,0.9910527205427674,0.0089472794572326
0,0,0.981243632246871,0.018756367753129
0,0,0.9557169071834696,0.0442830928165305
0,0,0.9940644137797376,0.0059355862202624
0,0,0.9909759659107796,0.0090240340892204
1,1,0.1504996545990007,0.8495003454009993
0,0,0.9735385081265154,0.0264614918734845
0,0,0.9426122639898696,0.0573877360101303
0,0,0.843646297915034,0.156353702084966
1,1,0.4526072978593299,0.54739270214067
1,1,0.4906044263855411,0.5093955736144589
0,0,0.970244795467194,0.029755204532806
0,0,0.8498269864418464,0.1501730135581536
0,0,0.987956802953756,0.0120431970462438
0,0,0.7637435478766023,0.2362564521233977
0,0,0.961964273097336,0.038035726902664
0,0,0.9353927432597996,0.0646072567402004
0,0,0.9403209296585846,0.0596790703414154
0,1,0.658169502425304,0.3418304975746959
1,1,0.3013001553502357,0.6986998446497643
0,0,0.7828676857490381,0.2171323142509618
0,0,0.8864625641743381,0.1135374358256618
0,1,0.650906698571279,0.3490933014287209
0,0,0.9795723867437518,0.0204276132562481
0,0,0.9681751686812412,0.0318248313187587
0,0,0.959528678847694,0.0404713211523058
0,0,0.984880238998187,0.015119761001813
0,0,0.7192239727229657,0.2807760272770342
0,0,0.8351528038951689,0.1648471961048311
0,0,0.7459543734303145,0.2540456265696855
0,0,0.8934671646508955,0.1065328353491045
1,1,0.23487638926795,0.7651236107320499
0,0,0.8975760990961458,0.1024239009038542
0,1,0.5548018569804013,0.4451981430195987
0,0,0.959711654300158,0.0402883456998418
0,0,0.872497502324369,0.127502497675631
0,1,0.5435168102511271,0.4564831897488729
0,0,0.968517508826215,0.031482491173785
1,1,0.3346321013917248,0.6653678986082752
0,0,0.9767914930166696,0.0232085069833302
1,1,0.3897559196207074,0.6102440803792926
0,0,0.9804677119272832,0.0195322880727169
1,1,0.2207584730648819,0.7792415269351181
1,1,0.493029870916182,0.506970129083818
0,0,0.9931518474684794,0.0068481525315205
0,0,0.843646297915034,0.156353702084966
0,0,0.8207420425494878,0.1792579574505122
0,0,0.942185119570641,0.057814880429359
0,0,0.9545710429151508,0.0454289570848491
0,0,0.9570692432526186,0.0429307567473814
0,0,0.9083974131055976,0.0916025868944024
0,0,0.9042120852507268,0.0957879147492731
0,1,0.6055471302698181,0.3944528697301819
0,0,0.9368366492154584,0.0631633507845414
0,1,0.5124866124896283,0.4875133875103716
0,0,0.8631900730358182,0.1368099269641818
0,0,0.9305939965838524,0.0694060034161475
1,1,0.18766401689319,0.81233598310681
0,0,0.9371197626451644,0.0628802373548357
0,0,0.9834302292899862,0.0165697707100137
0,0,0.9723310452377176,0.0276689547622823
0,1,0.6973200875482859,0.3026799124517141
0,0,0.7099738017655388,0.2900261982344612
0,0,0.9855734943845836,0.0144265056154163
0,1,0.7012319517456809,0.2987680482543191
