Adjusted,probability(0),probability(1)
0,0.9055557052041056,0.0944442947958944
0,0.9104884706900798,0.0895115293099202
0,0.914374117114667,0.0856258828853329
1,0.6626691226384996,0.3373308773615003
1,0.330636534695421,0.669363465304579
0,0.8773435556189363,0.1226564443810637
1,0.2098675524558997,0.7901324475441003
0,0.9011850195182668,0.0988149804817333
0,0.9078138270624044,0.0921861729375954
0,0.9239072502443018,0.0760927497556983
0,0.9200152093892296,0.0799847906107704
0,0.8443132247603999,0.1556867752396
0,0.9249810310946568,0.075018968905343
0,0.9206196730697644,0.0793803269302356
1,0.3408379712229429,0.6591620287770571
0,0.921993507351626,0.078006492648374
0,0.8444362341946303,0.1555637658053697
0,0.8310400458596482,0.1689599541403517
1,0.681488819914545,0.3185111800854549
1,0.5198360658228618,0.4801639341771382
0,0.915686418259172,0.084313581740828
0,0.8951721640642184,0.1048278359357816
0,0.9249810310946568,0.075018968905343
0,0.8390446183624857,0.1609553816375143
0,0.9051706975606604,0.0948293024393396
0,0.920819429661774,0.079180570338226
0,0.9203320574819632,0.0796679425180367
1,0.3744123784354267,0.6255876215645733
1,0.3524878969282855,0.6475121030717145
0,0.849834398898436,0.150165601101564
0,0.8760657346315721,0.1239342653684278
0,0.8548388399729208,0.1451611600270792
0,0.9240619951064614,0.0759380048935386
0,0.9225325526512342,0.0774674473487657
0,0.9173481376967938,0.0826518623032062
0,0.9189196088390376,0.0810803911609624
0,0.7472137833669132,0.2527862166330868
1,0.7311342281248381,0.2688657718751618
0,0.8480200797990058,0.1519799202009941
0,0.917439177413268,0.0825608225867321
1,0.2514247504103934,0.7485752495896065
0,0.8872471345816194,0.1127528654183805
1,0.7047839579691031,0.2952160420308968
0,0.9205220194788696,0.0794779805211304
0,0.9150424894846596,0.0849575105153403
1,0.4677028565428077,0.5322971434571923
0,0.9111023783755718,0.0888976216244281
1,0.3002102355719469,0.6997897644280531
0,0.9235509426291107,0.0764490573708891
1,0.4558489905261758,0.5441510094738242
0,0.9063428359729944,0.0936571640270056
1,0.144593714701079,0.8554062852989209
1,0.4437290668341261,0.5562709331658738
0,0.9165850777772314,0.0834149222227686
0,0.8812920157157125,0.1187079842842875
1,0.661571393017566,0.338428606982434
0,0.898102854603813,0.1018971453961869
0,0.8966515504151392,0.1033484495848607
0,0.9060132158200216,0.0939867841799784
0,0.9136537831028506,0.0863462168971494
0,0.9042392222616216,0.0957607777383784
1,0.4531532497755622,0.5468467502244377
0,0.904158138552562,0.0958418614474379
0,0.8172335590381251,0.1827664409618748
0,0.7958019425807474,0.2041980574192525
0,0.9239072502443018,0.0760927497556983
1,0.2776420228766164,0.7223579771233836
0,0.899697842679683,0.100302157320317
0,0.9131140105079888,0.0868859894920112
0,0.9152709841841976,0.0847290158158024
0,0.8005583609343387,0.1994416390656612
1,0.5590108144045185,0.4409891855954815
0,0.9141666604160535,0.0858333395839463
0,0.898509180133001,0.101490819866999
1,0.3424625740464557,0.6575374259535443
0,0.9236893872179492,0.0763106127820507
0,0.9239072502443018,0.0760927497556983
1,0.2565935723959275,0.7434064276040725
0,0.889048495983115,0.1109515040168849
0,0.9224718676261902,0.0775281323738098
0,0.916758552758077,0.0832414472419229
0,0.8810814811404998,0.1189185188595002
0,0.9217458336067106,0.0782541663932894
1,0.3698806010033235,0.6301193989966765
0,0.9197074473825236,0.0802925526174762
0,0.8899762464413525,0.1100237535586475
0,0.9134149370341974,0.0865850629658025
1,0.4045040997216357,0.5954959002783643
0,0.9168001530569522,0.0831998469430478
0,0.8965059906209276,0.1034940093790724
0,0.824666155428989,0.1753338445710109
0,0.898509180133001,0.101490819866999
0,0.8283028349006485,0.1716971650993515
1,0.3324019375400879,0.667598062459912
0,0.8527909590115383,0.1472090409884617
0,0.8954988513107297,0.1045011486892703
0,0.8359050838862636,0.1640949161137364
0,0.7947643770263726,0.2052356229736274
1,0.2481504392036772,0.7518495607963228
0,0.8608996541018329,0.1391003458981671
1,0.6981321517081476,0.3018678482918524
0,0.8002679953599675,0.1997320046400325
1,0.3043751775824102,0.6956248224175898
0,0.8163456893736916,0.1836543106263084
1,0.7332710913868166,0.2667289086131834
0,0.8619522317412482,0.1380477682587517
0,0.8796593597703589,0.120340640229641
1,0.6827685401661474,0.3172314598338525
0,0.9222298716961022,0.0777701283038978
1,0.550611442500615,0.449388557499385
0,0.920315223601974,0.0796847763980261
0,0.9229407228208596,0.0770592771791402
1,0.1868532196303448,0.8131467803696552
0,0.9203320574819632,0.0796679425180367
0,0.8986724151846159,0.101327584815384
1,0.3924085949057382,0.6075914050942618
0,0.8699115754863938,0.1300884245136062
0,0.924910449296448,0.075089550703552
1,0.4236143587615485,0.5763856412384515
0,0.7788427895809664,0.2211572104190335
0,0.917744803812311,0.0822551961876889
0,0.9227291345832626,0.0772708654167374
1,0.6536424680236672,0.3463575319763328
0,0.906897679167488,0.093102320832512
1,0.1624801745014987,0.8375198254985012
0,0.9135907518003248,0.0864092481996751
0,0.9192799646409516,0.0807200353590483
1,0.3130497806381767,0.6869502193618233
1,0.6031793616614964,0.3968206383385035
0,0.8532680490329304,0.1467319509670696
0,0.9072636973264996,0.0927363026735005
1,0.7196096684189301,0.2803903315810698
1,0.264658724468914,0.735341275531086
0,0.8239502621237604,0.1760497378762396
1,0.632649964292104,0.367350035707896
0,0.9139947218331984,0.0860052781668014
0,0.915686418259172,0.084313581740828
0,0.9246263056179844,0.0753736943820154
0,0.9186431580285586,0.0813568419714414
0,0.9236566853458134,0.0763433146541866
0,0.8710211188759679,0.1289788811240321
0,0.9235270353428898,0.0764729646571101
1,0.602487829091015,0.397512170908985
0,0.9239038394665502,0.0760961605334497
0,0.8878902503066247,0.1121097496933752
0,0.9171281380338532,0.0828718619661466
1,0.4655876203883937,0.5344123796116063
0,0.8558160175455124,0.1441839824544876
0,0.9189065294164508,0.0810934705835491
1,0.734957124903191,0.265042875096809
0,0.8934349750500509,0.1065650249499491
