Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8235999091132125,0.08819990152939491,0.0882001893573926
setosa,0.823599764065745,0.0881999740530103,0.08820026188124465
setosa,0.8235997029076295,0.08819999970345081,0.08820029738891969
setosa,0.8235997153557607,0.08820000103653187,0.08820028360770754
setosa,0.8235998474139282,0.0881999323789868,0.08820022020708516
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235997916680462,0.08819995203760747,0.08820025629434641
setosa,0.8235998598620505,0.08819993371206566,0.0882002064258839
setosa,0.8236066200091899,0.0882007404617991,0.088192639529011
setosa,0.8235997765138722,0.08819997538609045,0.08820024810003754
setosa,0.8235999215613314,0.08819990286247285,0.08820017557619571
setosa,0.8235998679803651,0.08819992472435187,0.08820020729528305
setosa,0.8235997721840623,0.08819996506529279,0.08820026275064476
setosa,0.8235997029076295,0.08819999970345081,0.08820029738891969
setosa,0.8235999091132125,0.08819990152939491,0.0882001893573926
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235999145254206,0.0881998955375876,0.08820018993699172
setosa,0.8235999145254206,0.0881998955375876,0.08820018993699172
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235999215613314,0.08819990286247285,0.08820017557619571
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235997862558353,0.08819995802941827,0.08820025571474648
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235998679803651,0.08819992472435187,0.08820020729528305
setosa,0.8235997765138722,0.08819997538609045,0.08820024810003754
setosa,0.8235998652742603,0.08819992772025638,0.08820020700548335
setosa,0.8235999215613314,0.08819990286247285,0.08820017557619571
setosa,0.8235999091132125,0.08819990152939491,0.0882001893573926
setosa,0.8235997153557607,0.08820000103653187,0.08820028360770754
setosa,0.8235997846321895,0.08819996639837277,0.0882002489694375
