Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
setosa,0.9967592312972088,0.001097015949421157,0.0021437527533700626
versicolor,0.002629025063916828,0.9431879373479182,0.05418303758816501
versicolor,0.0024180991466761234,0.9461046105778994,0.05147729027542455
versicolor,0.002738581329164818,0.9421179656991474,0.05514345297168771
versicolor,0.002413722945224209,0.9464613868578018,0.051124890196974006
versicolor,0.0038218236405569454,0.8698223663210382,0.12635581003840488
versicolor,0.002376775298959275,0.9466677658079556,0.05095545889308525
versicolor,0.0026647638459377523,0.9425395464283568,0.05479568972570552
versicolor,0.002413722945224209,0.9464613868578018,0.051124890196974006
versicolor,0.002376775298959275,0.9466677658079556,0.05095545889308525
versicolor,0.002414949071130324,0.9464521049320191,0.05113294599685034
versicolor,0.00381698309884773,0.8706239134663876,0.1255591034347647
versicolor,0.002393522549503231,0.9463885783385404,0.05121789911195645
versicolor,0.00373659485108551,0.8714836925403622,0.1247797126085523
versicolor,0.002629025063916828,0.9431879373479182,0.05418303758816501
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.0023448746795659567,0.9470001060074736,0.05065501931296045
versicolor,0.0024180991466761234,0.9461046105778994,0.05147729027542455
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.0038218236405569454,0.8698223663210382,0.12635581003840488
versicolor,0.002361550519580066,0.9468596754836529,0.05077877399676689
versicolor,0.0051614552105483345,0.8201676136039924,0.1746709311854595
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.0043167794663416725,0.8602298552738639,0.13545336525979426
versicolor,0.002629025063916828,0.9431879373479182,0.05418303758816501
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.0023448746795659567,0.9470001060074736,0.05065501931296045
versicolor,0.0025967127366735496,0.9444801359019118,0.05292315136141472
versicolor,0.0059536291711003615,0.6889460400504779,0.3051003307784219
versicolor,0.0024180991466761234,0.9461046105778994,0.05147729027542455
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.002413722945224209,0.9464613868578018,0.051124890196974006
versicolor,0.002413722945224209,0.9464613868578018,0.051124890196974006
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
