Adjusted,probability(0),probability(1)
0,0.9347670251323332,0.06523297486766688
0,1.0,0.0
0,0.9808974669825646,0.019102533017435364
1,0.28924731189204805,0.710752688107952
1,0.18047079347795056,0.8195292065220494
0,0.8012661068670212,0.19873389313297884
1,0.08064516129032258,0.9193548387096774
0,0.9314516129032258,0.06854838709677424
0,0.8709677419354839,0.12903225806451613
0,1.0,0.0
0,0.98843482617409,0.011565173825910048
0,0.8064516129032258,0.19354838709677424
0,0.9964572075874576,0.003542792412542517
0,0.9952165119109616,0.004783488089038501
1,0.277667494550828,0.7223325054491719
0,0.9891842565228862,0.010815743477113782
0,0.967741935483871,0.032258064516129004
0,0.935483870967742,0.06451612903225812
0,0.8064516129032258,0.19354838709677424
1,0.585995904860958,0.41400409513904207
0,0.9969208202054424,0.003079179794557629
0,1.0,0.0
0,0.9957403617520486,0.0042596382479513925
0,0.907828409825602,0.09217159017439812
0,0.9631336408276712,0.03686635917232883
0,0.9581507559745542,0.041849244025445764
0,1.0,0.0
1,0.13440860183008255,0.8655913981699175
1,0.06344086027914478,0.9365591397208552
0,0.8086396484605728,0.1913603515394272
0,0.7681735119512004,0.2318264880487996
0,0.8387096774193549,0.16129032258064513
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
0,0.9899011023582952,0.010098897641704907
0,0.967741935483871,0.032258064516129004
1,0.2258064516129032,0.7741935483870968
0,0.8709677419354839,0.12903225806451613
0,0.9915696228704144,0.008430377129585498
1,0.1295981897461799,0.8704018102538201
0,0.8709677419354839,0.12903225806451613
0,0.7710654947065538,0.22893450529344614
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
1,0.3340148704667245,0.6659851295332755
0,0.997983870967742,0.0020161290322581182
1,0.18817204333120774,0.8118279566687923
0,1.0,0.0
1,0.20788530476631656,0.7921146952336835
0,0.9647195589157844,0.035280441084215686
1,0.12903225806451613,0.8709677419354839
1,0.3225806451612903,0.6774193548387097
0,0.9857045200563246,0.014295479943675415
0,0.967741935483871,0.032258064516129004
1,0.3225806451612903,0.6774193548387097
0,0.999231949929268,0.0007680500707318849
0,0.9032258064516128,0.09677419354838712
0,0.9130297274358812,0.08697027256411892
0,0.935483870967742,0.06451612903225812
0,0.935483870967742,0.06451612903225812
0,0.7258064516129032,0.27419354838709675
0,0.8951612903225806,0.10483870967741936
0,0.7772539296457844,0.2227460703542156
0,0.8537634409243061,0.14623655907569388
0,1.0,0.0
1,0.2043010755892723,0.7956989244107278
0,0.9540074083112902,0.04599259168870984
0,0.9388421254773294,0.06115787452267062
0,0.967741935483871,0.032258064516129004
0,0.7656819743494834,0.23431802565051665
1,0.34528712111134685,0.6547128788886531
0,1.0,0.0
0,0.8548387096774194,0.14516129032258066
1,0.0967741935483871,0.9032258064516128
0,1.0,0.0
0,1.0,0.0
1,0.1129032258064516,0.8870967741935484
0,0.8387096774193549,0.16129032258064513
0,0.954971157735394,0.04502884226460613
0,0.9668700964220108,0.033129903577989166
0,0.8780241935483871,0.12197580645161288
0,1.0,0.0
1,0.2365591401054013,0.7634408598945986
0,0.999231949929268,0.0007680500707318849
0,0.967741935483871,0.032258064516129004
0,0.9859733370042616,0.014026662995738405
1,0.1929622446337054,0.8070377553662946
0,0.9786596548172736,0.021340345182726428
0,0.9138208993019596,0.08617910069804036
0,0.9305962862506988,0.0694037137493011
0,0.935483870967742,0.06451612903225812
0,0.9643634692315132,0.03563653076848672
1,0.16129032258064516,0.8387096774193549
0,0.8709677419354839,0.12903225806451613
0,0.995967741935484,0.0040322580645161255
0,0.9220875838110524,0.07791241618894762
0,0.8741935491561891,0.12580645084381106
1,0.03225806451612903,0.967741935483871
0,0.9032258064516128,0.09677419354838712
1,0.28908393556071865,0.7109160644392813
0,0.9490206933790638,0.050979306620936186
1,0.17509444971238414,0.8249055502876159
1,0.3260368666341228,0.6739631333658772
0,0.8408071889031318,0.15919281109686825
1,0.4644668582947024,0.5355331417052976
0,0.8253917155727264,0.1746082844272736
0,0.7903225806451613,0.20967741935483875
0,1.0,0.0
1,0.27510150017276885,0.7248984998272312
0,0.967741935483871,0.032258064516129004
0,0.9622618017658112,0.037738198234188884
1,0.1159546644456925,0.8840453355543075
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
1,0.2628146054283265,0.7371853945716735
0,0.9050421387918534,0.09495786120814664
0,0.9992831541645912,0.0007168458354088747
1,0.06451612903225806,0.9354838709677421
1,0.3476733555716853,0.6523266444283147
0,0.9976958517105348,0.0023041482894651244
0,0.992756607071046,0.007243392928954041
1,0.270785165409888,0.7292148345901119
0,0.8709677419354839,0.12903225806451613
1,0.12903225806451613,0.8709677419354839
0,0.9800238859268928,0.019976114073107287
