Adjusted,probability(0),probability(1)
0,0.967741935483871,0.032258064516129004
0,0.8709677419354839,0.12903225806451613
0,1.0,0.0
1,0.2258064516129032,0.7741935483870968
1,0.19354838805813945,0.8064516119418605
0,0.935483870967742,0.06451612903225812
1,0.0,1.0
0,0.9281524919694468,0.07184750803055306
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8967741939329332,0.10322580606706676
0,1.0,0.0
0,1.0,0.0
1,0.03225806451612903,0.967741935483871
0,0.967741935483871,0.032258064516129004
0,0.9032258064516128,0.09677419354838712
0,0.8924731198818453,0.1075268801181547
0,0.860215054404351,0.13978494559564902
0,0.8559139793918978,0.14408602060810216
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8467741935483871,0.15322580645161288
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.3225806451612903,0.6774193548387097
1,0.1935483870967742,0.8064516129032258
0,0.7688172036601651,0.23118279633983485
0,0.935483870967742,0.06451612903225812
0,0.8494623668732182,0.1505376331267818
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
1,0.3548387096774194,0.6451612903225806
0,0.9166666673075768,0.08333333269242316
0,0.967741935483871,0.032258064516129004
1,0.03225806451612903,0.967741935483871
0,0.967741935483871,0.032258064516129004
0,0.7268817213273817,0.2731182786726183
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
1,0.13709677419354838,0.8629032258064516
0,1.0,0.0
1,0.06451612903225806,0.9354838709677421
0,1.0,0.0
1,0.16129032258064516,0.8387096774193549
0,1.0,0.0
1,0.12903225806451613,0.8709677419354839
1,0.04838709677419355,0.9516129032258064
0,1.0,0.0
0,0.8924731198818453,0.1075268801181547
1,0.25806451612903225,0.7419354838709677
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8709677419354839,0.12903225806451613
0,0.967741935483871,0.032258064516129004
0,0.7419354838709677,0.25806451612903225
0,0.935483870967742,0.06451612903225812
0,0.7311827963398349,0.26881720366016515
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
