Adjusted,probability(0),probability(1)
0,0.9748921394348145,0.0251078568398952
0,0.9904268383979796,0.009573133662343
0,0.979255735874176,0.0207442659884691
1,0.2425541281700134,0.7574458718299866
1,0.2934458255767822,0.7065541744232178
0,0.9727677702903748,0.0272322241216897
1,0.0615253448486328,0.9384746551513672
0,0.8686910271644592,0.1313089579343795
0,0.8812504410743713,0.1187495365738868
0,0.9982137084007264,0.0017862966051325
0,0.9837075471878052,0.0162924341857433
0,0.9773118495941162,0.0226881336420774
0,0.998975932598114,0.0010240810224786
0,0.9937118887901306,0.006288110744208
1,0.0467256903648376,0.9532743096351624
0,0.9909290075302124,0.009070985019207
0,0.9786027669906616,0.0213972143828868
0,0.9287385940551758,0.0712614059448242
1,0.5529438257217407,0.4470561444759369
0,0.6576597690582275,0.3423402607440948
0,0.9742266535758972,0.02577337436378
0,0.914104461669922,0.0858955159783363
0,0.998656928539276,0.0013430453836917
0,0.899010181427002,0.1009898111224174
0,0.9982286691665648,0.0017713187262415
0,0.96847003698349,0.0315299443900585
0,0.9653207063674928,0.034679289907217
1,0.5969951748847961,0.4030048251152038
1,0.210988700389862,0.7890112996101379
0,0.7889657616615295,0.2110342532396316
0,0.8890356421470642,0.1109643578529357
0,0.9291544556617736,0.0708455443382263
0,0.9981678128242492,0.0018321615643799
0,0.9665368795394896,0.0334631130099296
0,0.9419540166854858,0.0580459907650947
0,0.9884341955184937,0.011565800756216
0,0.8475696444511414,0.1524303555488586
0,0.6346586346626282,0.3653413653373718
0,0.7703969478607178,0.2296030521392822
0,0.9158015847206116,0.0841983929276466
1,0.1684702038764953,0.8315297961235046
0,0.9628748893737792,0.0371250808238983
0,0.726992130279541,0.2730078399181366
0,0.921225130558014,0.0787748619914054
0,0.9658491015434264,0.0341508947312831
1,0.4903660416603088,0.5096339583396912
0,0.9700044393539428,0.0299955420196056
1,0.3435028195381164,0.6564971804618835
0,0.9813821911811828,0.0186178069561719
1,0.1471214294433593,0.8528785705566406
0,0.9827962517738342,0.0172037687152624
1,0.0937527418136596,0.9062472581863404
1,0.1560266017913818,0.8439733982086182
0,0.998831868171692,0.0011681163450703
0,0.9078396558761596,0.0921603441238403
0,0.709646999835968,0.290353000164032
0,0.9945222735404968,0.0054777339100837
0,0.9891257882118224,0.0108742322772741
0,0.92483651638031,0.0751634761691093
0,0.929997742176056,0.0700022429227829
0,0.8625674843788147,0.1374325007200241
0,0.6894716024398804,0.3105283975601196
0,0.9703651666641236,0.0296348240226507
0,0.6473819017410278,0.3526180982589721
0,0.9434002041816713,0.0565997958183288
0,0.9067636132240297,0.0932363867759704
1,0.2135300636291504,0.7864699363708496
0,0.92298686504364,0.0770131349563598
0,0.9918939471244812,0.0081060472875833
0,0.9766039252281188,0.0233960878103971
0,0.6746723055839539,0.3253276944160461
1,0.4882867932319641,0.5117132067680359
