Adjusted,probability(0),probability(1)
0,0.9528895225889262,0.04711047741107379
0,0.9720603960927532,0.027939603907246945
0,0.9641190140615892,0.03588098593841098
1,0.3331139944709862,0.6668860055290138
1,0.3603727868974271,0.6396272131025729
0,0.8253825529767813,0.17461744702321869
1,0.19478141140128324,0.8052185885987168
0,0.8864788987496959,0.11352110125030415
0,0.9350656826082878,0.06493431739171218
0,0.9875597211065924,0.012440278893407668
0,0.9853204560675832,0.014679543932416815
0,0.9274920069448748,0.07250799305512515
0,0.9951702989051672,0.004829701094832968
0,0.9841563480525828,0.015843651947417138
1,0.15542174656145447,0.8445782534385455
0,0.9583885068287408,0.04161149317125937
0,0.9897702142444502,0.010229785755549772
0,0.8390698816561192,0.16093011834388082
1,0.5181207417648115,0.4818792582351886
1,0.4467797641735274,0.5532202358264726
0,0.9524014847660908,0.04759851523390909
0,0.8451029659402541,0.1548970340597459
0,0.9955297762764908,0.0044702237235091855
0,0.7785257387768401,0.2214742612231599
0,0.9568498445618276,0.043150155438172334
0,0.9402018032456456,0.05979819675435433
0,0.9493522910213924,0.05064770897860767
1,0.6931398859463245,0.3068601140536756
1,0.5302306019430889,0.4697693980569112
0,0.8195410160039742,0.18045898399602572
0,0.8877553949610649,0.11224460503893494
1,0.4795817733627728,0.5204182266372273
0,0.9933904052689432,0.006609594731056954
0,0.9799918310536104,0.02000816894638952
0,0.9667744222602502,0.03322557773974977
0,0.9817828437051452,0.01821715629485469
0,0.7523077066046469,0.24769229339535315
0,0.8898991265815516,0.11010087341844843
1,0.7217537009192845,0.2782462990807156
0,0.9085779640210409,0.09142203597895923
1,0.17126451066758042,0.8287354893324196
0,0.8352688980534977,0.16473110194650234
1,0.5552067377385143,0.44479326226148574
0,0.9973684831768226,0.0026315168231774264
0,0.8666451218328712,0.13335487816712874
1,0.557874759867412,0.4421252401325879
0,0.9829351538792392,0.017064846120760896
1,0.3706106872655579,0.6293893127344421
0,0.992799268902179,0.0072007310978210145
1,0.4796953044760575,0.5203046955239425
