Adjusted,probability(0),probability(1)
0,0.9406473104629764,0.059352689537023565
0,0.939613807113544,0.06038619288645585
0,0.94101803240556,0.05898196759443984
1,0.6182017340105329,0.38179826598946703
1,0.41442785180201,0.58557214819799
0,0.8103252553666408,0.1896747446333592
1,0.3068077886611553,0.6931922113388447
0,0.901819808418278,0.09818019158172188
0,0.94139732761785,0.058602672382150126
0,0.979811918323399,0.020188081676601008
0,0.9663368602901332,0.033663139709866945
0,0.7436711539177835,0.2563288460822165
0,0.9818960153248184,0.018103984675181685
0,0.9721683178482896,0.02783168215171029
1,0.2969093541889856,0.7030906458110144
0,0.9642337678324032,0.035766232167596924
0,0.8071019618171935,0.19289803818280646
0,0.8588248165297777,0.14117518347022226
1,0.4643116589581191,0.5356883410418809
1,0.29682349679308817,0.7031765032069118
0,0.9458867920010284,0.054113207998971485
0,0.9201905289157809,0.07980947108421899
0,0.9787386422844996,0.02126135771550032
0,0.7878431047594094,0.21215689524059053
0,0.9317396110800504,0.06826038891994965
0,0.9484280543113162,0.05157194568868383
0,0.958670853057346,0.0413291469426539
1,0.43946472204376186,0.5605352779562381
1,0.4254094534945652,0.5745905465054348
0,0.7771349635464593,0.2228650364535407
0,0.891321478580163,0.10867852141983704
0,0.8355967097398036,0.16440329026019634
0,0.9692434681790472,0.03075653182095289
0,0.9670249769380336,0.03297502306196635
0,0.9599915910017472,0.04000840899825278
0,0.9731479354747884,0.02685206452521177
0,0.7857286246248367,0.2142713753751632
1,0.6993542782774993,0.3006457217225007
0,0.7914751394206947,0.20852486057930528
0,0.9546384838514376,0.0453615161485626
1,0.2343257862259629,0.7656742137740371
0,0.8935338535762242,0.10646614642377604
1,0.5362952163743271,0.4637047836256729
0,0.9633843990043044,0.03661560099569571
0,0.9282632738492144,0.07173672615078552
1,0.30131748149487936,0.6986825185051206
0,0.9715177581280036,0.028482241871996283
1,0.3255514175248886,0.6744485824751114
0,0.9712973362917802,0.02870266370821983
1,0.4205487609491769,0.5794512390508231
0,0.9285434371188149,0.07145656288118493
1,0.05354009417967343,0.9464599058203266
1,0.4372295370517635,0.5627704629482365
0,0.9776249159488836,0.02237508405111659
0,0.8792469347787125,0.12075306522128748
0,0.8931900755494457,0.10680992445055426
0,0.9482568882285516,0.05174311177144828
0,0.8928436729188307,0.1071563270811693
0,0.8499347573367972,0.15006524266320276
0,0.9372919603110182,0.06270803968898175
0,0.9361385832547584,0.06386141674524172
1,0.5428967221933256,0.4571032778066744
0,0.8462235997492851,0.15377640025071487
1,0.6319894017314773,0.3680105982685226
0,0.7676647662967236,0.23233523370327636
0,0.9634539713757859,0.03654602862421395
1,0.40533370402419344,0.5946662959758066
0,0.9124890164752322,0.08751098352476784
0,0.9458715875666726,0.05412841243332744
0,0.8925265621139503,0.10747343788604972
0,0.70708449970822,0.29291550029178004
0,0.7494236026899568,0.2505763973100433
0,0.9668853796185716,0.033114620381428386
0,0.8274760410137845,0.17252395898621553
1,0.3064609547992799,0.6935390452007201
0,0.9813501335281052,0.018649866471894715
0,0.9608148209519016,0.03918517904809847
1,0.22272772563943244,0.7772722743605676
0,0.9548049330602316,0.04519506693976833
0,0.9622390748423589,0.037760925157641005
0,0.9698823090395096,0.03011769096049028
0,0.9338851823330092,0.06611481766699065
0,0.9616464234670248,0.03835357653297527
1,0.419073242385135,0.580926757614865
0,0.9668010359500184,0.03319896404998167
0,0.8642628839834626,0.13573711601653735
0,0.9690977761647096,0.03090222383529025
1,0.4234297786105866,0.5765702213894134
0,0.9509731779185868,0.04902682208141302
0,0.9344476849478552,0.06555231505214489
1,0.611007629366256,0.388992370633744
0,0.8157906169751954,0.18420938302480466
0,0.8736977728646991,0.12630222713530107
1,0.2958795665092259,0.7041204334907741
0,0.7846880032155951,0.2153119967844049
0,0.9016815233000824,0.09831847669991764
0,0.8634433854554023,0.1365566145445977
0,0.7412414829107756,0.2587585170892244
1,0.2597954873001932,0.7402045126998068
0,0.8512720309631635,0.1487279690368365
1,0.6258319310173015,0.3741680689826984
0,0.7508856713393909,0.2491143286606091
1,0.3246741150091044,0.6753258849908956
0,0.9128147404062013,0.0871852595937989
1,0.5706649416513145,0.4293350583486854
0,0.9316541870896036,0.06834581291039651
0,0.943221436337676,0.056778563662323964
1,0.5552596819207776,0.4447403180792225
0,0.9462604287347932,0.05373957126520679
1,0.5588924975358514,0.4411075024641486
0,0.927126327822042,0.07287367217795816
0,0.9159320992058944,0.08406790079410563
1,0.22803511928687314,0.7719648807131269
0,0.951547237689072,0.04845276231092816
0,0.9053199700761366,0.09468002992386336
1,0.5602297104799863,0.43977028952001374
0,0.9006548336296272,0.09934516637037286
0,0.9800810379611296,0.01991896203887045
1,0.2868756659939841,0.7131243340060159
0,0.8488177696227517,0.15118223037724826
0,0.9688946243978988,0.031105375602101106
0,0.981480792188782,0.01851920781121789
1,0.5866092900269151,0.41339070997308497
0,0.8534027722596167,0.14659722774038328
1,0.2642120464974285,0.7357879535025715
0,0.9499219212739596,0.05007807872604034
0,0.9567366874937194,0.0432633125062806
1,0.34830191239676833,0.6516980876032317
1,0.6569881554125858,0.3430118445874141
0,0.8517072288982076,0.14829277110179234
0,0.9705032259175971,0.02949677408240301
1,0.6345277134848628,0.3654722865151371
1,0.22512546757284,0.77487453242716
0,0.8160346740663939,0.18396532593360612
1,0.462146639132466,0.537853360867534
0,0.9540198065755288,0.04598019342447135
0,0.9240447181122378,0.07595528188776224
0,0.9764241261817904,0.02357587381820959
0,0.9656993071412064,0.03430069285879365
0,0.9610576570042794,0.038942342995720615
0,0.8754518519902451,0.1245481480097549
0,0.9675639622416076,0.032436037758392426
1,0.5743771272185154,0.4256228727814845
0,0.972934460192067,0.027065539807932987
0,0.9404043949739266,0.059595605026073376
0,0.9572623528852364,0.04273764711476344
1,0.386527540625508,0.6134724593744921
0,0.8521002397789741,0.14789976022102586
0,0.9697141592384488,0.030285840761551188
1,0.6266787670643703,0.37332123293562974
0,0.8880416165029648,0.11195838349703527
1,0.24529703609515696,0.754702963904843
0,0.8342184101369469,0.16578158986305316
0,0.9191726732430751,0.0808273267569251
0,0.9510129900092394,0.04898700999076058
1,0.3696602246412665,0.6303397753587335
0,0.7485579788027674,0.25144202119723263
1,0.4763094961766526,0.5236905038233474
1,0.6929229459119708,0.3070770540880293
0,0.8322007294187954,0.1677992705812046
1,0.6476448193972162,0.35235518060278376
1,0.3853162490468545,0.6146837509531455
1,0.4586193215761398,0.5413806784238602
1,0.34575976920271523,0.6542402307972848
0,0.9533442849291724,0.04665571507082755
1,0.5662789018519454,0.4337210981480546
0,0.9706752411222076,0.029324758877792362
0,0.7675428790621122,0.2324571209378879
1,0.4337346209836381,0.5662653790163619
0,0.7807201440446787,0.21927985595532132
0,0.8239845036212843,0.17601549637871575
0,0.9818810211619968,0.01811897883800312
0,0.9731305894421208,0.026869410557879204
0,0.9675411419162336,0.03245885808376649
0,0.962213140774654,0.03778685922534589
0,0.7548104025323249,0.24518959746767505
0,0.8985809970591359,0.10141900294086416
0,0.9610709110609409,0.03892908893905898
1,0.25570431463174903,0.7442956853682509
0,0.7979161890656159,0.20208381093438413
0,0.7643314243635657,0.2356685756364343
0,0.9321353525873805,0.06786464741261967
0,0.8936997997336391,0.106300200266361
1,0.5684686632133025,0.4315313367866975
0,0.8294621948246743,0.1705378051753257
0,0.8465025805888187,0.15349741941118136
0,0.8965516839783392,0.10344831602166082
0,0.9719482345883141,0.028051765411685997
1,0.32098953911016936,0.6790104608898306
0,0.8009024649313659,0.1990975350686342
0,0.9424494913036104,0.05755050869638966
0,0.7141163369800474,0.28588366301995266
0,0.9565441138558024,0.04345588614419745
0,0.9555764103215854,0.044423589678414636
0,0.8544127327730502,0.14558726722694984
0,0.8700265984310287,0.12997340156897125
0,0.9112696566069438,0.08873034339305619
1,0.436213619963438,0.563786380036562
0,0.9718662894405627,0.028133710559437232
0,0.9781137507270712,0.021886249272928784
1,0.6591556574644573,0.3408443425355427
1,0.53630113371533,0.4636988662846701
1,0.1850902892006492,0.8149097107993508
0,0.9584134246944536,0.04158657530554642
0,0.8955519654900247,0.10444803450997532
0,0.9641420836100878,0.03585791638991225
1,0.1958679383349683,0.8041320616650317
0,0.9441463391191702,0.05585366088082979
0,0.9322686974269434,0.06773130257305658
1,0.5579122793886709,0.44208772061132906
0,0.9338918530697892,0.06610814693021083
0,0.9046822561266638,0.09531774387333623
0,0.9550629191421612,0.04493708085783888
0,0.9274955837643358,0.07250441623566413
1,0.39320895484718177,0.6067910451528182
0,0.9726074423270312,0.027392557672968908
0,0.9741109172827904,0.025889082717209657
0,0.9064326283927304,0.0935673716072696
0,0.95264925199955,0.04735074800045001
1,0.4877177235918624,0.5122822764081376
1,0.5927438305230543,0.4072561694769457
0,0.79721985614986,0.20278014385013995
0,0.8799356261561345,0.12006437384386552
0,0.9613535874984992,0.03864641250150068
1,0.6120285509923755,0.3879714490076245
0,0.9732111064738292,0.026788893526170917
0,0.7535492683028525,0.2464507316971475
1,0.5411291881395008,0.4588708118604992
0,0.7433789083082987,0.2566210916917014
0,0.7754639268192802,0.22453607318071975
1,0.5787461562530671,0.4212538437469329
0,0.7527991180674399,0.2472008819325601
0,0.8693450605878503,0.13065493941214973
1,0.4116478637877477,0.5883521362122524
0,0.9587636948293534,0.04123630517064653
0,0.7839425328673603,0.21605746713263976
1,0.3500372456105563,0.6499627543894437
0,0.7040475523329437,0.29595244766705625
0,0.8834853927767732,0.11651460722322685
0,0.9696273706127988,0.030372629387201238
1,0.5977553342443968,0.4022446657556033
1,0.6831560865695356,0.3168439134304644
0,0.9557508073989543,0.04424919260104568
1,0.5351468431919804,0.4648531568080196
1,0.5857346392234117,0.4142653607765882
1,0.5711902579834207,0.4288097420165793
0,0.9607920035986424,0.039207996401357484
0,0.9564115017419664,0.04358849825803341
1,0.11580528556100544,0.8841947144389946
0,0.7595616708451675,0.24043832915483254
0,0.8315196276713426,0.16848037232865734
0,0.9747376461722556,0.025262353827744444
0,0.8158876849253991,0.18411231507460085
0,0.9508221269921668,0.04917787300783311
0,0.9211024918932978,0.0788975081067022
1,0.329014158173049,0.6709858418269511
0,0.9552420084924712,0.04475799150752896
0,0.947676931124888,0.05232306887511203
1,0.426433910492884,0.573566089507116
1,0.3592713067647978,0.6407286932352022
1,0.6800857943374197,0.3199142056625804
0,0.8859828168112435,0.11401718318875652
0,0.8810239031118524,0.11897609688814755
0,0.9734075361335685,0.02659246386643153
0,0.9679092381868876,0.0320907618131124
1,0.6893404470954088,0.31065955290459124
0,0.8020921640295026,0.1979078359704974
0,0.9218969963459338,0.07810300365406622
0,0.957035390302861,0.042964609697139056
0,0.9389910011163192,0.06100899888368109
1,0.31628849004142423,0.6837115099585758
0,0.8036142634217028,0.19638573657829714
0,0.7582723543299192,0.24172764567008076
1,0.5483616604866621,0.4516383395133378
0,0.893203035669287,0.10679696433071298
1,0.6539445835104202,0.3460554164895798
1,0.5383346572398804,0.4616653427601196
1,0.3925122633329783,0.6074877366670217
1,0.4839594706392463,0.5160405293607537
1,0.3644979954035611,0.6355020045964389
1,0.4642616545031025,0.5357383454968975
1,0.5793231335101543,0.4206768664898457
1,0.6510840419962673,0.3489159580037327
1,0.6472140163599447,0.3527859836400553
0,0.8108964325062226,0.18910356749377746
0,0.9722691127603584,0.027730887239641514
0,0.9255115823988076,0.07448841760119251
1,0.52909825139169,0.47090174860831
0,0.9282572896937292,0.0717427103062709
0,0.9475260381037268,0.05247396189627312
0,0.8202724595797343,0.1797275404202657
0,0.9666705556129359,0.03332944438706402
1,0.3494122038583666,0.6505877961416334
0,0.9501820941564212,0.0498179058435788
0,0.9239666057199194,0.0760333942800806
0,0.7268520469939493,0.27314795300605066
0,0.8597947914858124,0.14020520851418766
0,0.8896640312239793,0.11033596877602067
1,0.5102539532174223,0.4897460467825777
0,0.9736696923028626,0.026330307697137373
0,0.9751605559219414,0.024839444078058652
0,0.7888318639687351,0.21116813603126505
