Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9983186829138292,0.001681317086167192,3.689414582309605e-15
setosa,0.9909144333179544,0.009085566681940004,1.0566022974533203e-13
setosa,0.9980791176028424,0.0019208823971468719,1.056682437230158e-14
setosa,0.9969193572199326,0.0030806427800120504,5.541564317416297e-14
setosa,0.9991705468036662,0.000829453196332216,1.5231245194646835e-15
setosa,0.998240316150484,0.0017596838495001247,1.5665387553891372e-14
setosa,0.9990531428741044,0.0009468571258841195,1.1380062938686022e-14
setosa,0.997669286936974,0.002330713063014973,1.129683453075327e-14
setosa,0.99618062951162,0.0038193704882767987,1.0330978838275432e-13
setosa,0.994967799887266,0.005032200112706383,2.755331085745637e-14
setosa,0.9982369819566136,0.0017630180433843875,2.3025105850462248e-15
setosa,0.9984052130945348,0.0015947869054510127,1.428783522299454e-14
setosa,0.994790991702876,0.005209008297095308,2.8744625974010194e-14
setosa,0.9990953435542212,0.0009046564457760921,2.6800644125147876e-15
setosa,0.999139800713596,0.0008601992864037789,9.329519520086479e-17
setosa,0.9996856632400786,0.00031433675992114784,2.156111736555397e-16
setosa,0.9990189788339192,0.0009810211660789237,1.818176639660672e-15
setosa,0.9977386134107944,0.0022613865891939447,1.1685434649203975e-14
setosa,0.9955215176415282,0.004478482358455768,1.6204320801536055e-14
setosa,0.9993084207174197,0.0006915792825781357,2.222252400365488e-15
setosa,0.9911093917270508,0.008890608272888893,6.058381292732797e-14
setosa,0.9985498834549938,0.0014501165449916304,1.465160353625109e-14
setosa,0.999838665569196,0.00016133443080375653,9.614772566311995e-17
setosa,0.9847580622351956,0.015241937762277972,2.52658274242985e-12
setosa,0.9975288877133628,0.0024711122865652,7.183198231997114e-14
setosa,0.98426772182844,0.015732278171201174,3.588568492519149e-13
setosa,0.9951262938147027,0.0048737061851032845,1.939273001557436e-13
setosa,0.9974700085348231,0.0025299914651693584,7.355459052346989e-15
setosa,0.9965949204436244,0.003405079556366835,8.928929744112919e-15
setosa,0.9970241388871912,0.002975861112755876,5.3115095963974387e-14
setosa,0.9939811530340448,0.006018846965826611,1.283757288823009e-13
setosa,0.9880192761301444,0.011980723869648751,2.0656571312325719e-13
setosa,0.9998688688133242,0.00013113118667585426,2.8564247905441757e-17
setosa,0.9997846448093242,0.000215355190675834,4.0055820554061903e-17
setosa,0.9932394745323204,0.006760525467592444,8.71682981708591e-14
setosa,0.9963510355968378,0.003648964403152523,9.718812803280443e-15
setosa,0.9958474988312674,0.004152501168728628,3.948327488249725e-15
setosa,0.9995261359569318,0.00047386404306774403,4.1289475139686807e-16
setosa,0.9978801981639176,0.002119801836053271,2.9006086084687233e-14
setosa,0.9969696054110024,0.003030394588984517,1.3145067837592893e-14
setosa,0.9984973212176448,0.0015026787823495815,5.860751675672396e-15
setosa,0.923063427461852,0.07693657252135745,1.679055049919341e-11
setosa,0.9991270058428277,0.0008729941571659107,6.699894616992829e-15
setosa,0.994343346026573,0.005656653972492217,9.347490968314634e-13
setosa,0.9983308727891536,0.0016691272107856687,6.066690943346501e-14
setosa,0.9906053826053468,0.009394617394365687,2.874783613852964e-13
setosa,0.9994051189718244,0.0005948810281744813,1.2017288921739114e-15
setosa,0.9982907659681559,0.0017092340318284982,1.555380862526547e-14
setosa,0.9986444394111714,0.0013555605888266086,1.9781905348235194e-15
setosa,0.9968629096324458,0.0031370903675403392,1.3714387081016442e-14
versicolor,0.00023737258340922007,0.9920888936377736,0.007673733778817162
versicolor,0.0011359980925831554,0.9829636308352996,0.015900371072117173
versicolor,0.00010449254396304994,0.9436880250220232,0.056207482434013634
versicolor,0.000839822767606033,0.9843649440634956,0.01479523316889819
versicolor,0.00012152699277288232,0.9361033963239962,0.06377507668323087
versicolor,0.0021863832820463785,0.978088119411165,0.0197254973067885
versicolor,0.0012139139759576735,0.9335651879115218,0.06522089811252066
versicolor,0.0419540077872531,0.9579428668626015,0.00010312535014500176
versicolor,0.0002793954588092634,0.9915557783484368,0.00816482619275383
versicolor,0.009366025962453813,0.9803476718565266,0.010286302181019684
versicolor,0.00422947781250348,0.9951025809773127,0.0006679412101838515
versicolor,0.002699687573948529,0.9820941334711174,0.015206178954934178
versicolor,0.00035722162609382475,0.9987615511725312,0.0008812272013750564
versicolor,0.0006419578174229608,0.9517663546358988,0.04759168754667817
versicolor,0.016626242200057328,0.9828881284134628,0.00048562938647990587
versicolor,0.000521593546311477,0.995059395437528,0.004419011016160542
versicolor,0.0036352425009993344,0.931105743482407,0.06525901401659365
versicolor,0.004796153548543077,0.9948216171072191,0.00038222934423800896
versicolor,1.688705666500541e-05,0.7331870686580153,0.2667960442853197
versicolor,0.003327935948924622,0.9957569697735824,0.0009150942774929203
virginica,0.0005193790275870363,0.4555887238726096,0.5438918970998033
versicolor,0.0016151591304566708,0.9965718093835576,0.001813031485985613
versicolor,2.2559071253740882e-05,0.6034658259765083,0.396511614952238
versicolor,0.0007735426605238897,0.9873383983885669,0.0118880589509093
versicolor,0.0007369013858687693,0.9961067664586088,0.00315633215552236
versicolor,0.0004343385240410304,0.992986171887975,0.006579489587984065
versicolor,5.6624760717292834e-05,0.9564724497684658,0.04347092547081688
versicolor,3.159082985835274e-05,0.5508915471163474,0.4490768620537943
versicolor,0.0008235380980646436,0.9425896095131217,0.056586852388813974
versicolor,0.009582674719357424,0.9903633961876079,5.392909303458656e-05
versicolor,0.003214747215296974,0.995862898517588,0.0009223542671147883
versicolor,0.005002134786335749,0.99473359052668,0.00026427468698434885
versicolor,0.0035503687994753405,0.9954818833334348,0.0009677478670901109
virginica,3.038751128959944e-05,0.2737034464142567,0.7262661660744536
versicolor,0.006040882182863788,0.9139782727067634,0.07998084511037283
versicolor,0.005757219986905609,0.962196629843344,0.0320461501697506
versicolor,0.00024284953606885763,0.9669474126441,0.03280973781983085
versicolor,5.6192385684612204e-05,0.9710941054843388,0.02884970212997657
versicolor,0.012501999188211226,0.9849064291356149,0.0025915716761739068
versicolor,0.002052672106399782,0.9896049415720768,0.008342386321523308
versicolor,0.002388130371391583,0.9849280255291474,0.012683844099460984
versicolor,0.0011859013160251564,0.9741718400430543,0.02464225864092062
versicolor,0.0019684019291546354,0.9961173633523932,0.0019142347184522087
versicolor,0.021128825398678216,0.978745264720976,0.00012590988034593418
versicolor,0.002858047183515445,0.9879795525974272,0.0091624002190573
versicolor,0.011199267732995146,0.987339042419485,0.001461689847519873
versicolor,0.005351619547265066,0.9900397446343988,0.004608635818336162
versicolor,0.0012458833539609375,0.9948183511656868,0.003935765480352437
versicolor,0.04441790475586595,0.9555373139259348,4.478131819908746e-05
versicolor,0.003980078563979929,0.9918555485984236,0.004164372837596569
virginica,5.253921989094925e-10,3.917844849436808e-05,0.9999608210261132
virginica,1.742112623952287e-06,0.022592488074230192,0.977405769813146
virginica,2.972006294683891e-09,0.0018173516687317586,0.998182645359262
virginica,7.561230330804004e-07,0.023220436905908998,0.9767788069710579
virginica,4.010698144174694e-09,0.0005877231099291545,0.9994122728793726
virginica,3.204948985540653e-11,0.00020344720692721955,0.9997965527610232
virginica,0.0003217112339494918,0.217894973184316,0.7817833155817345
virginica,3.875314290131039e-09,0.004606822628125996,0.99539317349656
virginica,7.591026835375579e-09,0.0052910097591123495,0.9947089826498609
virginica,7.030138058429411e-10,0.00017105956689508702,0.9998289397300912
virginica,6.950569650176703e-06,0.08308558470728848,0.9169074647230612
virginica,2.3861078978474606e-07,0.020114799161093773,0.9798849622281164
virginica,4.028114031587584e-08,0.006229467634981506,0.993770492083878
virginica,2.5701786579861304e-07,0.007241294152772684,0.9927584488293616
virginica,1.1603762516228188e-08,0.0004260509892289183,0.9995739374070084
virginica,9.417494881638645e-08,0.0028255687753475822,0.9971743370497036
virginica,1.923998394358469e-06,0.055421196905738004,0.9445768790958676
virginica,1.788609978042316e-09,0.0006586546553288446,0.9993413435560612
virginica,2.899063100409519e-14,3.975412162470039e-06,0.9999960245878085
virginica,4.435339720864727e-06,0.23636123078893864,0.7636343338713404
virginica,5.111175765011423e-09,0.0010265059943631225,0.9989734888944609
virginica,4.557282601326356e-06,0.02248954788180192,0.9775058948355968
virginica,1.1742919910999775e-11,0.00020281221467099208,0.999797187773586
virginica,6.415214007979874e-06,0.17204783311541544,0.8279457516705766
virginica,1.441820439876566e-07,0.006056942078486189,0.9939429137394696
virginica,1.9949116842101746e-07,0.03100221127545495,0.9689975892333764
virginica,2.353623992007988e-05,0.2687962767622606,0.7311801869978194
virginica,6.790320617185304e-05,0.2837650449015537,0.7161670518922744
virginica,1.001666516091826e-08,0.0015211150215214606,0.9984788749618132
virginica,1.149899546431686e-06,0.17904098555392473,0.8209578645465289
virginica,1.4826518475504287e-09,0.003591633913461645,0.9964083646038864
virginica,6.57369675633502e-08,0.01459000728008265,0.9854099269829498
virginica,3.1634689407872872e-09,0.0006465171922358903,0.9993534796442952
versicolor,6.590043226267748e-05,0.6230571008290332,0.3768769987387041
virginica,9.415312064529413e-06,0.1973837694064133,0.8026068152815222
virginica,4.04899363685433e-11,0.00029149381278236315,0.9997085061467276
virginica,2.9875072002741936e-08,0.000591407674822975,0.9994085624501049
virginica,4.614534960582518e-06,0.06551955965226777,0.9344758258127716
virginica,0.00012404659951572032,0.3442030365449645,0.6556729168555199
virginica,1.2249701584624956e-07,0.013656924437329576,0.9863429530656546
virginica,1.8009824018135346e-09,0.000387335247436694,0.9996126629515809
virginica,6.172291379481668e-08,0.00803633160428406,0.9919636066728019
virginica,1.742112623952287e-06,0.022592488074230192,0.977405769813146
virginica,2.0280261956052507e-09,0.000419417579803993,0.9995805803921698
virginica,1.4378194710783333e-09,0.00019813309382031176,0.99980186546836
virginica,2.356982195824312e-08,0.003271707386699527,0.9967282690434786
virginica,3.185026641778725e-07,0.03235032725651199,0.9676493542408238
virginica,9.866449523793526e-07,0.03319067809811433,0.9668083352569332
virginica,3.230373781220064e-07,0.002725779116818889,0.997273897845803
virginica,3.824108874591791e-05,0.12647835360995455,0.8734834053012995
