anomalyScore,meanPathLength
0.2839506172839506,8.647058823529411
0.308641975308642,8.529411764705884
0.1728395061728395,9.176470588235292
0.13580246913580246,9.352941176470589
0.20987654320987653,9.0
0.1728395061728395,9.176470588235292
0.1111111111111111,9.470588235294116
0.20987654320987653,9.0
0.4938271604938271,7.647058823529411
0.1111111111111111,9.470588235294116
0.19753086419753085,9.058823529411764
0.14814814814814814,9.294117647058824
0.19753086419753085,9.058823529411764
0.19753086419753085,9.058823529411764
0.16049382716049382,9.235294117647056
0.1728395061728395,9.176470588235292
0.34567901234567894,8.352941176470589
0.1111111111111111,9.470588235294116
0.4567901234567901,7.8235294117647065
0.1111111111111111,9.470588235294116
0.4444444444444444,7.882352941176472
0.1111111111111111,9.470588235294116
0.2469135802469136,8.823529411764708
0.19753086419753085,9.058823529411764
0.09876543209876544,9.529411764705884
0.382716049382716,8.176470588235292
0.1851851851851852,9.117647058823527
0.2469135802469136,8.823529411764708
0.13580246913580246,9.352941176470589
0.2345679012345679,8.882352941176471
0.32098765432098764,8.470588235294116
0.2839506172839506,8.647058823529411
0.4320987654320987,7.9411764705882355
0.34567901234567894,8.352941176470589
0.4320987654320987,7.9411764705882355
0.02469135802469136,9.882352941176473
0.061728395061728385,9.705882352941176
0.07407407407407407,9.647058823529411
0.09876543209876544,9.529411764705884
0.1111111111111111,9.470588235294116
0.2716049382716049,8.705882352941176
0.2839506172839506,8.647058823529411
0.2345679012345679,8.882352941176471
0.25925925925925924,8.764705882352942
0.12345679012345677,9.411764705882351
0.08641975308641975,9.588235294117649
0.08641975308641975,9.588235294117649
0.19753086419753085,9.058823529411764
0.4074074074074074,8.058823529411764
0.08641975308641975,9.588235294117649
0.1728395061728395,9.176470588235292
0.1728395061728395,9.176470588235292
0.14814814814814814,9.294117647058824
0.2345679012345679,8.882352941176471
0.654320987654321,6.882352941176472
0.7037037037037037,6.647058823529411
0.6790123456790124,6.764705882352941
0.7530864197530864,6.411764705882352
0.2345679012345679,8.882352941176471
0.2345679012345679,8.882352941176471
0.1851851851851852,9.117647058823527
0.3580246913580247,8.294117647058824
0.19753086419753085,9.058823529411764
0.2839506172839506,8.647058823529411
0.382716049382716,8.176470588235292
0.1851851851851852,9.117647058823527
0.25925925925925924,8.764705882352942
0.07407407407407407,9.647058823529411
0.2469135802469136,8.823529411764708
0.13580246913580246,9.352941176470589
0.2222222222222222,8.941176470588236
0.08641975308641975,9.588235294117649
0.2345679012345679,8.882352941176471
0.2469135802469136,8.823529411764708
0.1851851851851852,9.117647058823527
0.08641975308641975,9.588235294117649
0.12345679012345677,9.411764705882351
0.061728395061728385,9.705882352941176
0.09876543209876544,9.529411764705884
0.08641975308641975,9.588235294117649
0.1111111111111111,9.470588235294116
0.13580246913580246,9.352941176470589
0.1111111111111111,9.470588235294116
0.16049382716049382,9.235294117647056
0.12345679012345677,9.411764705882351
0.13580246913580246,9.352941176470589
0.12345679012345677,9.411764705882351
0.07407407407407407,9.647058823529411
0.13580246913580246,9.352941176470589
0.12345679012345677,9.411764705882351
0.1851851851851852,9.117647058823527
0.14814814814814814,9.294117647058824
0.19753086419753085,9.058823529411764
0.2222222222222222,8.941176470588236
0.25925925925925924,8.764705882352942
0.2962962962962963,8.588235294117647
0.2345679012345679,8.882352941176471
0.09876543209876544,9.529411764705884
0.09876543209876544,9.529411764705884
0.14814814814814814,9.294117647058824
0.061728395061728385,9.705882352941176
0.09876543209876544,9.529411764705884
0.4444444444444444,7.882352941176472
0.061728395061728385,9.705882352941176
0.1851851851851852,9.117647058823527
0.20987654320987653,9.0
0.16049382716049382,9.235294117647056
0.1851851851851852,9.117647058823527
0.16049382716049382,9.235294117647056
0.2222222222222222,8.941176470588236
0.061728395061728385,9.705882352941176
0.1111111111111111,9.470588235294116
0.13580246913580246,9.352941176470589
0.20987654320987653,9.0
0.12345679012345677,9.411764705882351
0.1728395061728395,9.176470588235292
0.09876543209876544,9.529411764705884
0.12345679012345677,9.411764705882351
0.12345679012345677,9.411764705882351
0.09876543209876544,9.529411764705884
0.12345679012345677,9.411764705882351
0.1728395061728395,9.176470588235292
0.1728395061728395,9.176470588235292
0.2716049382716049,8.705882352941176
