Adjusted,probability(0),probability(1)
0,0.9675892169119884,0.032410783088011694
0,0.9700077610145068,0.029992238985493126
0,0.9680032324507178,0.0319967675492822
1,0.4744153525122346,0.5255846474877655
1,0.4024326055597897,0.5975673944402103
0,0.9546700672734014,0.045329932726598535
1,0.18742777692138213,0.8125722230786179
0,0.9239672268460386,0.0760327731539614
0,0.9494476565005032,0.050552343499496805
0,0.9790009897791696,0.020999010220830432
0,0.9638063554110096,0.03619364458899048
0,0.9054162249895318,0.0945837750104682
0,0.9807897185776622,0.019210281422337883
0,0.977629962340608,0.022370037659391905
1,0.15071287005367007,0.8492871299463299
0,0.9695119178295796,0.0304880821704203
0,0.9242597601289296,0.07574023987107027
0,0.8415747737678871,0.15842522623211286
1,0.5913842666498146,0.40861573335018536
1,0.6384224499770614,0.3615775500229386
0,0.9548798762948194,0.0451201237051806
0,0.8893362059729257,0.11066379402707427
0,0.9787704164195954,0.021229583580404592
0,0.8260862161982492,0.17391378380175082
0,0.9709202905147992,0.029079709485200656
0,0.9575803255590696,0.042419674440930366
0,0.9386610332037209,0.06133896679627904
1,0.5955753222339407,0.4044246777660593
1,0.2383661569696658,0.7616338430303342
0,0.8203639133003069,0.17963608669969305
0,0.8832180505479553,0.11678194945204465
0,0.7347106018449933,0.26528939815500674
0,0.9751968313918729,0.024803168608127098
0,0.9707430960974072,0.029256903902592713
0,0.9618854966459836,0.0381145033540164
0,0.9718515142715496,0.028148485728450263
0,0.7081038800611452,0.2918961199388547
1,0.6279691233482505,0.37203087665174944
0,0.7430994030935094,0.2569005969064906
0,0.9513122434514792,0.048687756548520734
1,0.2635118207344902,0.7364881792655098
0,0.9546700672734014,0.045329932726598535
0,0.6851643472506077,0.31483565274939235
0,0.9608596995708388,0.039140300429161216
0,0.9154172778834756,0.08458272211652454
1,0.39330398394179134,0.6066960160582087
0,0.944821663701562,0.05517833629843792
1,0.3091071312878624,0.6908928687121376
0,0.9665095633370224,0.033490436662977484
1,0.33550624749628466,0.6644937525037153
0,0.9770408637578504,0.022959136242149767
1,0.13013689407717766,0.8698631059228223
1,0.306720600641242,0.6932793993587579
0,0.9750967059092556,0.024903294090744543
0,0.8415747737678871,0.15842522623211286
0,0.8594271996817565,0.1405728003182435
0,0.953710400314957,0.04628959968504294
0,0.9203577953744376,0.07964220462556226
0,0.8937826591968299,0.1062173408031701
0,0.8782003663167629,0.12179963368323712
0,0.8670606744312424,0.13293932556875762
1,0.6408837120716396,0.3591162879283604
0,0.9490338455981501,0.05096615440185
1,0.5134157538801594,0.4865842461198406
0,0.9418388537143696,0.05816114628563029
0,0.9529929080846656,0.04700709191533441
1,0.32198131123428864,0.6780186887657114
0,0.9138212222679446,0.08617877773205541
0,0.9784192453212768,0.02158075467872313
0,0.9671199960054789,0.032880003994521005
0,0.777650234375183,0.22234976562481704
0,0.763296928109138,0.2367030718908621
0,0.977666410556792,0.02233358944320804
0,0.7613843518889789,0.2386156481110211
1,0.2713677231979433,0.7286322768020567
0,0.9807897185776622,0.019210281422337883
0,0.9745826097444992,0.02541739025550072
1,0.19982872673219546,0.8001712732678046
0,0.8810233726086737,0.11897662739132625
0,0.971377239720216,0.028622760279783912
0,0.948871174969954,0.051128825030046066
0,0.8694638692327421,0.1305361307672579
0,0.9806312116070915,0.01936878839290833
1,0.2411892079977069,0.7588107920022931
0,0.9702345188588534,0.02976548114114665
0,0.7132329929467351,0.2867670070532649
0,0.9817627452275056,0.01823725477249433
1,0.5396849252743908,0.4603150747256092
0,0.9806434457578664,0.019356554242133603
0,0.9060105898979935,0.0939894101020064
1,0.4264687110586393,0.5735312889413607
0,0.6655738530947128,0.3344261469052871
0,0.969276694426575,0.030723305573424987
1,0.2398474741019807,0.7601525258980193
1,0.453067130254401,0.5469328697455991
1,0.6301816754215834,0.3698183245784165
