Adjusted,probability(0),probability(1)
0,0.9372244815931834,0.06277551840681657
1,0.5713014583440121,0.4286985416559879
0,0.9345389197946098,0.06546108020539025
1,0.5595192218104326,0.4404807781895673
1,0.4311273566346528,0.5688726433653473
0,0.8302986285009508,0.16970137149904918
1,0.3597068009350347,0.6402931990649653
0,0.8300817804217814,0.16991821957821862
0,0.946730800328295,0.05326919967170494
0,0.9819651897530808,0.018034810246919136
0,0.9563414140962044,0.043658585903795434
1,0.4628837189615173,0.5371162810384827
0,0.9982473766771544,0.0017526233228456539
0,0.9807873950008341,0.019212604999166043
1,0.26955756761657257,0.7304424323834274
0,0.9347106976024058,0.06528930239759421
0,0.794190350532699,0.2058096494673009
0,0.8470280307867509,0.15297196921324893
1,0.4453500881373529,0.5546499118626471
1,0.5112375855409941,0.4887624144590058
0,0.9194307921486448,0.08056920785135514
0,0.8362098141076089,0.1637901858923912
0,0.9956788446427276,0.0043211553572723525
0,0.7543432498013671,0.2456567501986329
0,0.884942810677337,0.11505718932266293
0,0.953766660560132,0.04623333943986807
0,0.9812258766156352,0.018774123384364683
1,0.5530129372558928,0.4469870627441072
1,0.4432300578497032,0.5567699421502968
0,0.7570124243026713,0.2429875756973287
0,0.9013250108545778,0.09867498914542212
0,0.7028992926556888,0.29710070734431115
0,0.9949313674007366,0.005068632599263399
0,0.9818778212275391,0.01812217877246107
0,0.9561630848972182,0.04383691510278172
0,0.9915758079556852,0.008424192044314927
0,0.7929582738045516,0.2070417261954484
0,0.8784951692859914,0.12150483071400868
0,0.7071458642341785,0.29285413576582153
0,0.9400966011591296,0.05990339884087046
1,0.13004949078702954,0.8699505092129705
0,0.8152871685986359,0.184712831401364
1,0.5763878827066174,0.42361211729338255
0,0.993823646932775,0.006176353067224994
0,0.7834876578487849,0.2165123421512151
1,0.5112759089684412,0.4887240910315588
0,0.9956257661485078,0.004374233851492106
1,0.42214290158180257,0.5778570984181974
0,0.992177241591985,0.007822758408015057
1,0.5763878827066174,0.42361211729338255
0,0.8856792437251926,0.11432075627480745
1,0.24351706207120594,0.7564829379287941
1,0.6138415918258091,0.3861584081741909
0,0.9985363745487548,0.0014636254512452964
0,0.8470280307867509,0.15297196921324893
0,0.9364496697319116,0.0635503302680884
0,0.9322044755690204,0.06779552443097953
1,0.6203839278586412,0.3796160721413589
0,0.9219518334729456,0.07804816652705454
1,0.695655342583575,0.30434465741642497
0,0.8698089238375739,0.13019107616242606
1,0.6647089086069016,0.3352910913930985
0,0.797318348284986,0.202681651715014
1,0.6392962900409493,0.3607037099590506
1,0.6340026883468285,0.3659973116531715
