Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
setosa,0.9628884196281432,0.01951247826218605,0.017599046230316162
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.016010478138923645,0.9088395237922668,0.07514996081590652
versicolor,0.019134223461151127,0.9613565802574158,0.01950921304523945
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.0247742123901844,0.8895302414894104,0.08569558709859848
versicolor,0.019893433898687363,0.9598233103752136,0.020283296704292297
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.02235937863588333,0.9548429846763612,0.02279757335782051
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.02260942943394184,0.9543380737304688,0.023052524775266647
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.02260942943394184,0.9543380737304688,0.023052524775266647
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
virginica,0.04219260439276695,0.3998594284057617,0.5579479336738586
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.016010478138923645,0.9088395237922668,0.07514996081590652
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.016597719863057137,0.94217449426651,0.04122781753540039
