Adjusted,probability(0),probability(1)
0,0.9783180356025696,0.02168193832039833
0,0.9751163721084596,0.024883642792701718
0,0.9481929540634156,0.05180704966187477
0,0.6775686144828796,0.3224313855171204
1,0.21905291080474854,0.7809470891952515
0,0.9401530027389526,0.05984700471162796
1,0.26920825242996216,0.7307917475700378
0,0.8783246278762817,0.12167537212371825
0,0.9603086113929749,0.03969138488173485
0,0.9972772002220154,0.002722773002460599
0,0.9816378951072692,0.018362076953053474
0,0.7180346846580505,0.28196531534194946
0,0.998428761959076,0.001571260392665863
0,0.993970274925232,0.006029737647622825
1,0.181992769241333,0.818007230758667
0,0.9921914339065552,0.00780857354402542
0,0.8260983228683472,0.17390170693397522
0,0.8910974264144897,0.10890258103609084
0,0.765782356262207,0.23421761393547055
1,0.3192921876907349,0.6807078123092651
0,0.9651926755905152,0.03480731323361397
0,0.9083309769630432,0.091669000685215
0,0.995100200176239,0.004899783059954643
0,0.7484005689620972,0.25159943103790283
0,0.885641872882843,0.1143581196665764
0,0.9317511320114136,0.06824884563684464
0,0.9808753728866576,0.019124627113342285
1,0.5012637376785278,0.4987362921237946
1,0.2240195870399475,0.7759804129600525
0,0.7703319191932678,0.22966806590557096
0,0.8525478839874268,0.14745213091373446
0,0.9626051783561708,0.03739479929208756
0,0.9948049187660216,0.005195087287575007
0,0.9761021137237548,0.023897860199213028
0,0.9660231471061708,0.033976826816797256
0,0.9669854640960692,0.03301451727747917
0,0.7053883671760559,0.2946116328239441
1,0.4115610718727112,0.5884389281272888
0,0.8220292329788208,0.177970752120018
0,0.901301920413971,0.09869807958602904
1,0.12070924043655396,0.8792907595634459
0,0.8551629185676575,0.14483706653118136
0,0.6344740390777588,0.3655259311199188
0,0.9565904140472412,0.0434095561504364
0,0.945882260799408,0.05411774292588234
1,0.2872139811515808,0.7127860188484192
0,0.9935485124588012,0.006451463792473078
1,0.27598637342453003,0.72401362657547
0,0.9654605984687804,0.03453940525650978
1,0.5178943276405334,0.4821056723594666
0,0.9680813550949096,0.031918622553348534
1,0.05321359634399414,0.946786403656006
1,0.3298572897911072,0.6701427102088928
0,0.9982923865318298,0.001707604737021029
0,0.8168381452560425,0.1831618845462799
0,0.7162858247756958,0.2837141752243042
0,0.9869328737258912,0.013067101128399372
0,0.9490646719932556,0.050935301929712296
0,0.9276329874992372,0.07236699014902115
0,0.9211084842681884,0.07889150083065033
0,0.9466162919998168,0.05338368937373161
0,0.6136217713356018,0.3863782286643982
0,0.8619803190231323,0.13801966607570648
0,0.6589386463165283,0.3410613834857941
0,0.7742108106613159,0.2257892042398453
0,0.979275405406952,0.02072460204362869
1,0.1357627511024475,0.8642372488975525
0,0.9346650838851928,0.06533491611480713
0,0.8979856967926025,0.10201431810855864
0,0.9189982414245604,0.08100175112485886
0,0.6625242233276367,0.3374758064746857
0,0.691500186920166,0.308499813079834
0,0.9732946157455444,0.026705354452133182
0,0.7548211216926575,0.2451788783073425
1,0.3796223998069763,0.6203776001930237
0,0.9984275698661804,0.0015724180266261099
0,0.9856020212173462,0.014397972263395788
1,0.12492072582244873,0.8750792741775513
0,0.9285869002342224,0.0714130848646164
0,0.9664344191551208,0.03356559202075005
0,0.9978767633438109,0.002123235957697034
0,0.9043639302253724,0.09563608467578888
0,0.994165301322937,0.0058346837759017936
1,0.2990040779113769,0.7009959220886229
0,0.9868910312652588,0.01310897711664438
0,0.8771077394485474,0.12289223074913025
0,0.9949698448181152,0.00503013888373971
1,0.4539496302604675,0.5460503697395325
0,0.9824753403663636,0.017524641007184982
0,0.9590789079666138,0.04092108830809593
0,0.6306759715080261,0.3693240284919739
0,0.8008339405059814,0.19916604459285736
0,0.9726774096488952,0.027322610840201374
1,0.20730674266815186,0.7926932573318481
0,0.8525329232215881,0.14746706187725067
0,0.8962119221687317,0.1037880927324295
0,0.8143571615219116,0.1856428235769272
1,0.5668339133262634,0.4331660866737366
1,0.10414230823516846,0.8958576917648315
