Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
setosa,0.9971374044578676,0.0,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,1.0,0.0
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9142607173075212,0.0857392826924786
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9142607173075212,0.0857392826924786
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9142607173075212,0.0857392826924786
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9142607173075212,0.0857392826924786
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.5476190471009422,0.4523809528990578
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9,0.1
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,1.0,0.0
