Adjusted,probability(0),probability(1)
0,0.9372244815931834,0.0627755184068165
1,0.5713014583440121,0.4286985416559879
0,0.9345389197946098,0.0654610802053902
1,0.5595192218104326,0.4404807781895674
1,0.4311273566346527,0.5688726433653473
0,0.8302986285009508,0.1697013714990491
1,0.3597068009350347,0.6402931990649653
0,0.8300817804217814,0.1699182195782186
0,0.946730800328295,0.0532691996717049
0,0.9819651897530808,0.0180348102469191
0,0.9563414140962044,0.0436585859037954
1,0.4628837189615172,0.5371162810384827
0,0.9982473766771544,0.0017526233228456
0,0.980787395000834,0.019212604999166
1,0.2695575676165725,0.7304424323834274
0,0.9347106976024058,0.0652893023975942
0,0.794190350532699,0.2058096494673009
0,0.847028030786751,0.1529719692132489
1,0.4453500881373529,0.5546499118626471
1,0.5112375855409941,0.4887624144590058
0,0.9194307921486448,0.0805692078513551
0,0.8362098141076089,0.1637901858923912
0,0.9956788446427276,0.0043211553572723
0,0.7543432498013671,0.2456567501986329
0,0.884942810677337,0.1150571893226629
0,0.953766660560132,0.046233339439868
0,0.9812258766156352,0.0187741233843646
1,0.5530129372558928,0.4469870627441071
1,0.4432300578497031,0.5567699421502968
0,0.7570124243026713,0.2429875756973286
0,0.9013250108545778,0.0986749891454221
0,0.7028992926556888,0.2971007073443111
0,0.9949313674007366,0.0050686325992633
0,0.981877821227539,0.018122178772461
0,0.9561630848972182,0.0438369151027817
0,0.9915758079556852,0.0084241920443149
0,0.7929582738045516,0.2070417261954484
0,0.8784951692859914,0.1215048307140086
0,0.7071458642341785,0.2928541357658215
0,0.9400966011591296,0.0599033988408704
1,0.1300494907870295,0.8699505092129705
0,0.815287168598636,0.184712831401364
1,0.5763878827066174,0.4236121172933825
0,0.993823646932775,0.0061763530672249
0,0.7834876578487849,0.2165123421512151
1,0.5112759089684412,0.4887240910315588
0,0.9956257661485078,0.0043742338514921
1,0.4221429015818025,0.5778570984181974
0,0.992177241591985,0.007822758408015
1,0.5763878827066174,0.4236121172933825
0,0.8856792437251926,0.1143207562748074
1,0.2435170620712059,0.7564829379287941
1,0.6138415918258091,0.3861584081741908
0,0.9985363745487548,0.0014636254512452
0,0.847028030786751,0.1529719692132489
0,0.9364496697319116,0.0635503302680884
0,0.9322044755690204,0.0677955244309795
1,0.6203839278586412,0.3796160721413588
0,0.9219518334729456,0.0780481665270545
1,0.695655342583575,0.3043446574164249
0,0.8698089238375739,0.130191076162426
1,0.6647089086069016,0.3352910913930985
0,0.797318348284986,0.2026816517150139
1,0.6392962900409493,0.3607037099590506
1,0.6340026883468285,0.3659973116531715
0,0.9712753335464764,0.0287246664535234
1,0.3903465024286862,0.6096534975713138
0,0.8868327422020821,0.1131672577979178
0,0.9670175931485108,0.0329824068514893
0,0.8234357288117583,0.1765642711882417
0,0.6993037141342102,0.3006962858657898
0,0.7513241580335832,0.2486758419664167
0,0.9722896423591952,0.0277103576408047
1,0.6485647611003187,0.3514352388996812
1,0.4004038958006949,0.5995961041993051
0,0.9855157051523226,0.0144842948476774
0,0.9794516224763068,0.0205483775236931
1,0.3221655911357725,0.6778344088642275
0,0.9338608457784155,0.0661391542215843
0,0.9657974670046664,0.0342025329953335
0,0.981026981051256,0.0189730189487441
0,0.8966639353725889,0.1033360646274111
0,0.9470419678230136,0.0529580321769863
1,0.4891236457183074,0.5108763542816925
0,0.9928306556170788,0.0071693443829212
0,0.908844098739016,0.091155901260984
0,0.92825376455352,0.07174623544648
1,0.5508815196307683,0.4491184803692317
0,0.9678517282090844,0.0321482717909155
0,0.9639663945423338,0.0360336054576662
1,0.138419260346819,0.8615807396531809
1,0.6365613318363764,0.3634386681636236
0,0.8291300362972965,0.1708699637027034
1,0.1507153793269915,0.8492846206730085
1,0.5713621245397587,0.4286378754602413
0,0.7931644072757932,0.2068355927242068
0,0.7608224948534561,0.2391775051465438
1,0.5937629984412229,0.4062370015587771
0,0.8155979135321589,0.184402086467841
1,0.4034798204804145,0.5965201795195855
0,0.9164642496231212,0.0835357503768789
0,0.7847543508345141,0.2152456491654859
1,0.5366034614981527,0.4633965385018473
0,0.9380931093373458,0.0619068906626542
1,0.581447657694161,0.418552342305839
0,0.945895504379197,0.054104495620803
0,0.8998486948473964,0.1001513051526036
1,0.4987270572596864,0.5012729427403135
0,0.890991167148368,0.1090088328516319
1,0.6838380386525151,0.3161619613474848
0,0.9366555993429216,0.0633444006570783
0,0.9222320913719796,0.0777679086280204
0,0.8229774243658577,0.1770225756341422
0,0.9612113932534072,0.0387886067465928
0,0.9380213008721996,0.0619786991278004
1,0.6453906310585484,0.3546093689414516
0,0.9094941486713148,0.0905058513286852
0,0.9960495228491948,0.0039504771508051
1,0.2153149397329022,0.7846850602670977
0,0.8420952588839061,0.1579047411160938
0,0.9519298471713364,0.0480701528286636
0,0.9927704618392708,0.0072295381607291
1,0.6476499414235992,0.3523500585764008
0,0.7272941959084285,0.2727058040915715
0,0.8274089418382624,0.1725910581617376
0,0.9721656644285348,0.0278343355714652
0,0.7745870331682139,0.2254129668317861
1,0.5729831420459481,0.4270168579540519
1,0.6722727677813065,0.3277272322186934
0,0.9232924332244772,0.0767075667755226
0,0.9784743371026232,0.0215256628973766
0,0.915384964362227,0.0846150356377729
1,0.4250805492456009,0.5749194507543991
0,0.7984571441153313,0.2015428558846687
1,0.3837574766878867,0.6162425233121133
0,0.9736370623493504,0.0263629376506496
0,0.9274865017422026,0.0725134982577973
0,0.9951195430687092,0.0048804569312909
0,0.9968219658112164,0.0031780341887837
0,0.9719974729731944,0.0280025270268055
0,0.8654009582398213,0.1345990417601786
0,0.9966080839398422,0.0033919160601577
0,0.7391667958413022,0.2608332041586979
0,0.942592107708662,0.057407892291338
0,0.927432606827972,0.0725673931720278
0,0.9405026319092096,0.0594973680907902
1,0.58780441548168,0.4121955845183199
0,0.7762158762063788,0.2237841237936212
0,0.9979507879456098,0.0020492120543902
1,0.6402786918861518,0.3597213081138481
0,0.7082662306634604,0.2917337693365396
1,0.5700271913876533,0.4299728086123466
1,0.3962025515620878,0.6037974484379122
0,0.9345389197946098,0.0654610802053902
0,0.9650478918464904,0.0349521081535096
1,0.4568458339331445,0.5431541660668555
0,0.8648413656365543,0.1351586343634456
0,0.7518018137170415,0.2481981862829585
1,0.5351045893360882,0.4648954106639118
0,0.8566312250299796,0.1433687749700204
1,0.6252935984747272,0.3747064015252728
1,0.6778676759628088,0.3221323240371912
1,0.5877142860151021,0.4122857139848979
1,0.6763087088664466,0.3236912911335534
0,0.9710897239406182,0.0289102760593817
1,0.4651393770768361,0.5348606229231638
0,0.9927468711417596,0.0072531288582402
1,0.6752766256040197,0.3247233743959803
1,0.3793999700231411,0.6206000299768589
0,0.742518635879521,0.257481364120479
0,0.7528934978493447,0.2471065021506553
0,0.9989063590197124,0.0010936409802877
0,0.9744628947520408,0.0255371052479592
0,0.959205243698958,0.0407947563010421
0,0.9834571764451164,0.0165428235548836
0,0.7802021622985928,0.2197978377014072
0,0.8820716334021922,0.1179283665978078
0,0.9377088751080274,0.0622911248919726
1,0.6363050647265678,0.3636949352734323
1,0.5173296132334668,0.4826703867665331
0,0.9454656433466816,0.0545343566533183
0,0.905971579808105,0.0940284201918949
0,0.9678027550152866,0.0321972449847134
1,0.6225574430078964,0.3774425569921036
0,0.835039519881195,0.164960480118805
0,0.9240910932599296,0.0759089067400705
0,0.9079212730689112,0.0920787269310888
0,0.9973723012040492,0.0026276987959508
1,0.1978926012081978,0.8021073987918022
0,0.8143558828674312,0.1856441171325687
0,0.8479358788575689,0.152064121142431
0,0.7117353790140044,0.2882646209859956
0,0.973212686258628,0.026787313741372
0,0.947834974459144,0.0521650255408561
0,0.8529446375049965,0.1470553624950034
0,0.9288571400149838,0.0711428599850162
0,0.9436541226846512,0.0563458773153487
1,0.6678118937465574,0.3321881062534427
0,0.9920643663326524,0.0079356336673476
0,0.9764861494349244,0.0235138505650755
0,0.7821564963326937,0.2178435036673063
1,0.6154605905193737,0.3845394094806263
1,0.3498312139664841,0.6501687860335159
0,0.996113996444177,0.003886003555823
0,0.8449067182306391,0.1550932817693608
0,0.9580547413139794,0.0419452586860206
1,0.244942113163799,0.755057886836201
0,0.976921839408862,0.023078160591138
0,0.9735075079947972,0.0264924920052026
1,0.2564387163114011,0.7435612836885989
1,0.5807685773244118,0.4192314226755881
0,0.9513008430934332,0.0486991569065668
0,0.961376264940924,0.0386237350590761
0,0.8188404852356715,0.1811595147643284
1,0.6402786918861518,0.3597213081138481
0,0.9929928017296388,0.007007198270361
0,0.9961655910664412,0.0038344089335586
0,0.8721868052580102,0.1278131947419898
0,0.9915565864836372,0.0084434135163628
1,0.4388283704625901,0.5611716295374098
1,0.6453906310585484,0.3546093689414516
0,0.7909306222096066,0.2090693777903933
0,0.903403523022122,0.0965964769778779
0,0.963692194989996,0.0363078050100041
0,0.7972415947328954,0.2027584052671046
0,0.9957661952682006,0.0042338047317993
0,0.7636653228240093,0.2363346771759907
1,0.4651241588287461,0.5348758411712539
0,0.8032276966172609,0.1967723033827391
0,0.750155904127353,0.2498440958726469
0,0.7326001673876513,0.2673998326123487
1,0.474397696311107,0.5256023036888929
0,0.9539909929913436,0.0460090070086563
1,0.448146957534363,0.5518530424656369
0,0.9652814513465788,0.0347185486534212
0,0.7646803270159606,0.2353196729840394
1,0.5980605192341193,0.4019394807658806
1,0.4613073399803705,0.5386926600196295
1,0.6392962900409493,0.3607037099590506
0,0.9785839104110722,0.0214160895889278
1,0.475904177401236,0.524095822598764
0,0.8191985172220005,0.1808014827779994
0,0.8402473811239541,0.1597526188760459
1,0.6107339646911703,0.3892660353088297
1,0.565951322887904,0.434048677112096
0,0.7643522320951255,0.2356477679048744
0,0.9585626905795934,0.0414373094204065
0,0.9745714653734175,0.0254285346265825
1,0.1839519696821983,0.8160480303178017
1,0.6827994030498516,0.3172005969501483
1,0.5851695859786448,0.4148304140213552
0,0.9955897474458985,0.0044102525541014
1,0.6717314200919622,0.3282685799080378
0,0.772887782080582,0.227112217919418
0,0.8780266236366131,0.1219733763633868
1,0.5519533049993064,0.4480466950006936
0,0.9360674570275994,0.0639325429724006
0,0.9366932377261672,0.0633067622738327
0,0.7435537851685194,0.2564462148314806
0,0.7234094026828866,0.2765905973171134
1,0.4189093689491492,0.5810906310508508
0,0.9385823835860738,0.0614176164139261
0,0.819336961917243,0.1806630380827569
0,0.9785091369912478,0.0214908630087522
0,0.967013640683387,0.032986359316613
0,0.8155001896880337,0.1844998103119662
1,0.525320545650527,0.474679454349473
0,0.7213003182716606,0.2786996817283393
0,0.9738874289398384,0.0261125710601615
0,0.9711977368832811,0.0288022631167188
1,0.4065583584777898,0.5934416415222101
0,0.8183881233762421,0.1816118766237579
0,0.7896150625240064,0.2103849374759935
1,0.5730297550771991,0.4269702449228009
0,0.8287988175480787,0.1712011824519212
1,0.2490675255981065,0.7509324744018935
1,0.6271592877345287,0.3728407122654714
1,0.2304934864982372,0.7695065135017628
1,0.6209560587442735,0.3790439412557264
1,0.2177581823110476,0.7822418176889524
0,0.8716604111022924,0.1283395888977076
0,0.7292142330682121,0.2707857669317879
1,0.4108653701973747,0.5891346298026253
1,0.4008662043873225,0.5991337956126774
1,0.5733060257502842,0.4266939742497158
0,0.996824920418206,0.003175079581794
0,0.7988994468772039,0.2011005531227961
1,0.4675225961785355,0.5324774038214645
0,0.9692837644826346,0.0307162355173653
0,0.974802396281538,0.0251976037184621
1,0.6771592939687708,0.3228407060312291
0,0.9847568406867984,0.0152431593132016
1,0.2013056519108944,0.7986943480891056
0,0.9232250240442388,0.076774975955761
0,0.9591098758170604,0.0408901241829395
1,0.6656084915124302,0.3343915084875698
0,0.9239077142732846,0.0760922857267154
0,0.7675989815486222,0.2324010184513779
1,0.6723544597681252,0.3276455402318747
0,0.9728112891524372,0.0271887108475628
0,0.9889831976246648,0.0110168023753352
0,0.7570124243026713,0.2429875756973286
1,0.5576813526557443,0.4423186473442558
0,0.9682292735422068,0.0317707264577933
0,0.8789840930397061,0.1210159069602938
1,0.3050608605544003,0.6949391394455997
0,0.9391745250469272,0.0608254749530726
0,0.9438866961761035,0.0561133038238963
0,0.9672495956904152,0.0327504043095848
0,0.9247437826590346,0.0752562173409654
0,0.7629581854790042,0.2370418145209958
0,0.8839539260803351,0.1160460739196648
1,0.4615042135000352,0.5384957864999648
0,0.9679620665981932,0.0320379334018067
0,0.9213378222050512,0.0786621777949487
0,0.9882094528121323,0.0117905471878676
0,0.9987638477125544,0.0012361522874456
0,0.801127428946674,0.1988725710533259
0,0.9413063477729572,0.0586936522270429
1,0.6516319566232174,0.3483680433767826
0,0.9822669948337222,0.0177330051662778
1,0.1609788854973236,0.8390211145026764
0,0.8588095824351493,0.1411904175648507
0,0.8932540012538879,0.1067459987461121
0,0.9410729326580582,0.0589270673419418
1,0.3751910061716922,0.6248089938283078
0,0.9853464994017592,0.0146535005982408
0,0.8354666557344653,0.1645333442655346
0,0.7602889849316341,0.2397110150683658
0,0.7764720748307032,0.2235279251692967
0,0.810906226300047,0.1890937736999529
1,0.6616794974546172,0.3383205025453829
0,0.8361503505051362,0.1638496494948638
0,0.8679780383941313,0.1320219616058686
0,0.967834404717516,0.0321655952824839
0,0.8701928760540726,0.1298071239459274
0,0.9206916635843394,0.0793083364156606
0,0.9879755499386637,0.0120244500613363
0,0.8835626530101689,0.1164373469898311
0,0.7762425080108681,0.2237574919891318
1,0.3119852870617171,0.6880147129382829
0,0.9772006849594524,0.0227993150405477
1,0.5715450378301774,0.4284549621698226
0,0.9619984782722512,0.0380015217277488
0,0.8578601737895593,0.1421398262104407
0,0.9736595316830956,0.0263404683169042
1,0.6180724458832834,0.3819275541167166
0,0.8122562539215565,0.1877437460784434
0,0.9908201326202536,0.0091798673797463
0,0.8119928829934677,0.1880071170065322
0,0.7037369891740103,0.2962630108259897
0,0.7498044471712582,0.2501955528287418
0,0.977522339015112,0.022477660984888
0,0.9962409695433282,0.0037590304566717
0,0.7861607680198901,0.2138392319801099
0,0.7520995712809582,0.2479004287190419
0,0.9234195834041912,0.0765804165958089
0,0.974187521192051,0.0258124788079489
0,0.9892331814711698,0.0107668185288302
0,0.9881536107894232,0.0118463892105769
0,0.8923006083106358,0.1076993916893641
0,0.8305425681974519,0.1694574318025481
0,0.9316449520804562,0.0683550479195438
0,0.9611761023716112,0.0388238976283886
0,0.707098278049985,0.2929017219500149
0,0.9943236777300534,0.0056763222699466
1,0.4235183742256462,0.5764816257743538
1,0.6635804011993691,0.3364195988006309
1,0.4891236457183074,0.5108763542816925
0,0.8138755495856833,0.1861244504143167
0,0.9359370798278835,0.0640629201721163
1,0.5917105437660208,0.4082894562339792
0,0.7975170067322632,0.2024829932677367
0,0.9057359111253502,0.0942640888746497
1,0.5851695859786448,0.4148304140213552
0,0.9214063962530696,0.0785936037469303
0,0.9339891903753906,0.0660108096246094
0,0.948382867453663,0.051617132546337
0,0.9929768225207968,0.0070231774792031
0,0.9914184786234728,0.008581521376527
0,0.8473829587307367,0.1526170412692633
0,0.7543006681073703,0.2456993318926297
0,0.9993112502081164,0.0006887497918837025
0,0.8008168654719581,0.1991831345280419
0,0.7186822575991375,0.2813177424008625
1,0.639974081297306,0.3600259187026939
0,0.9758012984462048,0.0241987015537952
0,0.8517381647174093,0.1482618352825907
1,0.5843823407487261,0.415617659251274
0,0.9050439080852712,0.0949560919147288
0,0.8766040996075614,0.1233959003924386
0,0.9201874995149442,0.0798125004850558
0,0.990546034583292,0.009453965416708
0,0.9738891137539668,0.0261108862460333
0,0.9647464064205072,0.0352535935794927
1,0.3240697230014305,0.6759302769985694
0,0.7285143534885485,0.2714856465114514
0,0.9435573855398238,0.0564426144601762
0,0.9733648776825076,0.0266351223174924
0,0.9966436457406432,0.0033563542593569
0,0.835555222867964,0.1644447771320359
1,0.323105055213798,0.6768949447862019
0,0.7600692665006858,0.2399307334993142
0,0.9440887941383036,0.0559112058616962
0,0.9525240752883136,0.0474759247116863
0,0.92640472525143,0.07359527474857
0,0.9929338997687522,0.0070661002312477
1,0.6116423208981159,0.388357679101884
1,0.6871519212160514,0.3128480787839486
0,0.9704123649452436,0.0295876350547563
1,0.6604058965795554,0.3395941034204445
1,0.2580170517264264,0.7419829482735736
0,0.8172247551099742,0.1827752448900258
1,0.65424249225363,0.34575750774637
0,0.8219706710578054,0.1780293289421945
1,0.5503036610506193,0.4496963389493807
0,0.998118272269915,0.0018817277300849
0,0.8241195883703796,0.1758804116296204
1,0.6075070595185723,0.3924929404814277
0,0.937620170686602,0.062379829313398
0,0.9143055473466584,0.0856944526533417
1,0.615219015188351,0.3847809848116491
1,0.4749608632673018,0.5250391367326982
1,0.4108701657065676,0.5891298342934324
0,0.8125187090519717,0.1874812909480283
0,0.9704471562655286,0.0295528437344714
0,0.8188368863851152,0.1811631136148848
1,0.2205941485812717,0.7794058514187283
0,0.8646532208585151,0.1353467791414848
0,0.7279684499793942,0.2720315500206057
0,0.72656775766315,0.27343224233685
0,0.7071831270929374,0.2928168729070626
0,0.7837731423129333,0.2162268576870667
0,0.9159269913887144,0.0840730086112857
1,0.4697974780672102,0.5302025219327898
0,0.9506266949555464,0.0493733050444537
0,0.8274217590639609,0.1725782409360391
0,0.9887599011582224,0.0112400988417776
0,0.7592287916755115,0.2407712083244884
0,0.7961271229479497,0.2038728770520502
0,0.9835769325196092,0.0164230674803909
0,0.9931237467416696,0.0068762532583302
0,0.704639898208669,0.2953601017913309
1,0.5116129066670659,0.488387093332934
1,0.3560275450878924,0.6439724549121075
0,0.999070766134331,0.0009292338656690244
1,0.5344446577100301,0.4655553422899698
1,0.3560275450878924,0.6439724549121075
0,0.9680321633779316,0.0319678366220683
1,0.6778676759628088,0.3221323240371912
0,0.9387697636789556,0.0612302363210442
0,0.8960915134724016,0.1039084865275984
1,0.6853686381269765,0.3146313618730235
0,0.9637538870367492,0.0362461129632508
0,0.7299629458083621,0.2700370541916378
